daft,daftly
dainty,daintily
damning,damningly
dangerous,dangerously
dapper,dapperly
dark,darkly
daunting,dauntingly
dazzling,dazzlingly
dead,deadly
dear,dearly
decadent,decadently
decent,decently
deceptive,deceptively
decided,decidedly
decisive,decisively
deep,deeply
defiant,defiantly
definite,definitely
definitive,definitively
deft,deftly
defying,defyingly
delectable,delectably
deliberate,deliberately
delicate,delicately
delicious,deliciously
delighted,delightedly
delightful,delightfully
delirious,deliriously
democratic,democratically
demographic,demographically
demonstrable,demonstrably
denotational,denotationally
dense,densely
depressing,depressingly
deserved,deservedly
desolate,desolately
desperate,desperately
despondent,despondently
determined,determinedly
devastating,devastatingly
devilish,devilishly
devious,deviously
devoted,devotedly
devout,devoutly
diabolical,diabolically
different,differently
digital,digitally
diligent,diligently
dim,dimly
diplomatic,diplomatically
direct,directly
disappointing,disappointingly
disarming,disarmingly
disastrous,disastrously
disconcerting,disconcertingly
discreet,discreetly
disgraceful,disgracefully
dismaying,dismayingly
disparaging,disparagingly
disproportional,disproportionally
disproportionate,disproportionately
distinct,distinctly
distinctive,distinctively
distracting,distractingly
disturbing,disturbingly
divine,divinely
divisive,divisively
dizzying,dizzyingly
dogged,doggedly
domestic,domestically
double,doubly
drab,drably
dramatic,dramatically
drastic,drastically
dreadful,dreadfully
dreary,drearily
drunken,drunkenly
dry,dryly
due,duly
dutiful,dutifully
dynamic,dynamically
