eager,eagerly
ecological,ecologically
economical,economically
eerie,eerily
effective,effectively
efficient,efficiently
elaborate,elaborately
electoral,electorally
electrical,electrically
eloquent,eloquently
embarrassing,embarrassingly
eminent,eminently
emotional,emotionally
empathetic,empathetically
emphatic,emphatically
endearing,endearingly
energetic,energetically
engaging,engagingly
enigmatic,enigmatically
entertaining,entertainingly
enthusiastic,enthusiastically
environmental,environmentally
equal,equally
erotic,erotically
erratic,erratically
essential,essentially
eternal,eternally
ethical,ethically
ethnic,ethnically
euphemistic,euphemistically
evasive,evasively
even,evenly
eventual,eventually
evident,evidently
evocative,evocatively
exact,exactly
exasperating,exasperatingly
exceeding,exceedingly
exceptional,exceptionally
excited,excitedly
exclusive,exclusively
excruciating,excruciatingly
exhausting,exhaustingly
existential,existentially
expensive,expensively
experimental,experimentally
explicit,explicitly
exponential,exponentially
extensive,extensively
external,externally
extreme,extremely
eye-watering,eye-wateringly
