game,gamely
garish,garishly
general,generally
generic,generically
generous,generously
genetic,genetically
gentle,gently
genuine,genuinely
geographical,geographically
geological,geologically
giddy,giddily
glaring,glaringly
gleeful,gleefully
glib,glibly
glittering,glitteringly
global,globally
glorious,gloriously
glossy,glossily
good-humoured,good-humouredly
gorgeous,gorgeously
graceful,gracefully
graceless,gracelessly
gracious,graciously
gradual,gradually
grateful,gratefully
gratuitous,gratuitously
grave,gravely
great,greatly
grievous,grievously
grim,grimly
grinding,grindingly
grinning,grinningly
gripping,grippingly
grizzle,grizzly
gross,grossly
grotesque,grotesquely
grovelling,grovellingly
grudging,grudgingly
gruesome,gruesomely
gruff,gruffly
guilty,guiltily
