habitual,habitually
ham-fisted,ham-fistedly
handsome,handsomely
hapless,haplessly
happy,happily
hard,hardly
harsh,harshly
hasty,hastily
haunting,hauntingly
healthy,healthily
heartbreaking,heartbreakingly
heartless,heartlessly
heavy,heavily
heavy-handed,heavy-handedly
hellish,hellishly
helpful,helpfully
helpless,helplessly
hermetic,hermetically
heroic,heroically
hesitant,hesitantly
hideous,hideously
high,highly
hilarious,hilariously
historical,historically
holistic,holistically
honest,honestly
honourable,honourably
hopeful,hopefully
hopeless,hopelessly
horizontal,horizontally
horrendous,horrendously
horrible,horribly
horrific,horrifically
hot,hotly
huge,hugely
humane,humanely
humiliating,humiliatingly
hungry,hungrily
hurried,hurriedly
hypothetical,hypothetically
