laborious,laboriously
lame,lamely
large,largely
lascivious,lasciviously
late,lately
latter,latterly
laughable,laughably
lavish,lavishly
lawful,lawfully
lawless,lawlessly
lazy,lazily
legal,legally
legislative,legislatively
legitimate,legitimately
lethal,lethally
liberal,liberally
light,lightly
likable,likably
linguistic,linguistically
listless,listlessly
literal,literally
live,lively
local,locally
lofty,loftily
logical,logically
lone,lonely
loose,loosely
loud,loudly
lovable,lovably
loving,lovingly
low,lowly
lucid,lucidly
lucky,luckily
ludicrous,ludicrously
lurid,luridly
lush,lushly
luxuriant,luxuriantly
luxurious,luxuriously
