mad,madly
magical,magically
magnanimous,magnanimously
magnetic,magnetically
magnificent,magnificently
main,mainly
majestic,majestically
major,majorly
malicious,maliciously
manic,manically
manifest,manifestly
manual,manually
marginal,marginally
marked,markedly
massive,massively
material,materially
mathematical,mathematically
matter-of-fact,matter-of-factly
meandering,meanderingly
meaningful,meaningfully
medical,medically
meditative,meditatively
melancholic,melancholically
melting,meltingly
memorable,memorably
menacing,menacingly
mental,mentally
merciful,mercifully
merciless,mercilessly
mere,merely
merry,merrily
mesmeric,mesmerically
messy,messily
metafictional,metafictionally
metaphorical,metaphorically
methodical,methodically
meticulous,meticulously
metronomic,metronomically
mighty,mightily
mild,mildly
military,militarily
mind-boggling,mind-bogglingly
mindless,mindlessly
minimal,minimally
minute,minutely
miraculous,miraculously
mischievous,mischievously
misleading,misleadingly
mistaken,mistakenly
moderate,moderately
modest,modestly
modish,modishly
momentary,momentarily
monstrous,monstrously
monumental,monumentally
moral,morally
morbid,morbidly
moronic,moronically
morose,morosely
mortal,mortally
most,mostly
mournful,mournfully
moving,movingly
murderous,murderously
musical,musically
mutual,mutually
mysterious,mysteriously
mystical,mystically
mythological,mythologically
