obedient,obediently
objectionable,objectionably
objective,objectively
obscene,obscenely
obscure,obscurely
obsessive,obsessively
obvious,obviously
occasional,occasionally
odd,oddly
off-putting,off-puttingly
offensive,offensively
official,officially
ominous,ominously
omnivorous,omnivorously
opaque,opaquely
open,openly
operational,operationally
opportunistic,opportunistically
optimistic,optimistically
ordinary,ordinarily
organic,organically
organisational,organisationally
original,originally
ostensible,ostensibly
ostentatious,ostentatiously
outlandish,outlandishly
outrageous,outrageously
outward,outwardly
overt,overtly
overwhelming,overwhelmingly
