sad,sadly
sadistic,sadistically
safe,safely
sarcastic,sarcastically
satirical,satirically
satisfactory,satisfactorily
satisfying,satisfyingly
savage,savagely
scanty,scantily
scarce,scarcely
scary,scarily
scathing,scathingly
scientific,scientifically
screaming,screamingly
scrupulous,scrupulously
seamless,seamlessly
seasonal,seasonally
second,secondly
secondary,secondarily
secret,secretly
secure,securely
sedate,sedately
seductive,seductively
seeming,seemingly
selfless,selflessly
sensational,sensationally
sensible,sensibly
sensitive,sensitively
sensory,sensorily
sensual,sensually
sentimental,sentimentally
separate,separately
serendipitous,serendipitously
serene,serenely
serial,serially
serious,seriously
severe,severely
sexual,sexually
shady,shadily
shameful,shamefully
shameless,shamelessly
sharp,sharply
shattering,shatteringly
sheepish,sheepishly
shocking,shockingly
short,shortly
shrewd,shrewdly
shuddering,shudderingly
sickening,sickeningly
signal,signally
significant,significantly
silent,silently
similar,similarly
simple,simply
simultaneous,simultaneously
sincere,sincerely
single-handed,single-handedly
singular,singularly
skilful,skilfully
skillful,skillfully
skittish,skittishly
slavish,slavishly
sleek,sleekly
slick,slickly
slight,slightly
slow,slowly
sly,slyly
smacking,smackingly
smart,smartly
smiling,smilingly
smooth,smoothly
smug,smugly
snappy,snappily
sneaky,sneakily
sniffy,sniffily
snug,snugly
sober,soberly
social,socially
soft,softly
soggy,soggily
sole,solely
solemn,solemnly
solid,solidly
somber,somberly
sombre,sombrely
sonic,sonically
sore,sorely
sound,soundly
sparse,sparsely
special,specially
specific,specifically
spectacular,spectacularly
speculative,speculatively
speedy,speedily
spinning,spinningly
spiritual,spiritually
spluttering,splutteringly
spontaneous,spontaneously
sporadic,sporadically
sporting,sportingly
square,squarely
staggering,staggeringly
stark,starkly
startling,startlingly
statistical,statistically
staunch,staunchly
steadfast,steadfastly
steady,steadily
steep,steeply
stiff,stiffly
stifling,stiflingly
stoical,stoically
straightforward,straightforwardly
strange,strangely
strategic,strategically
stratospheric,stratospherically
strict,strictly
strident,stridently
striking,strikingly
strong,strongly
stubborn,stubbornly
studious,studiously
stunning,stunningly
stupendous,stupendously
stupid,stupidly
stylistic,stylistically
suave,suavely
subconscious,subconsciously
subjective,subjectively
sublime,sublimely
subsequent,subsequently
substantial,substantially
subtle,subtly
subversive,subversively
successful,successfully
successive,successively
succinct,succinctly
sudden,suddenly
sufficient,sufficiently
suffocating,suffocatingly
suitable,suitably
summary,summarily
sumptuous,sumptuously
superb,superbly
superficial,superficially
supposed,supposedly
supreme,supremely
sure,surely
surgical,surgically
surprising,surprisingly
surreal,surreally
surreptitious,surreptitiously
suspicious,suspiciously
sustainable,sustainably
sweet,sweetly
swift,swiftly
symbolic,symbolically
symmetrical,symmetrically
sympathetic,sympathetically
synthetic,synthetically
systematic,systematically
