ultimate,ultimately
umbilical,umbilically
unambiguous,unambiguously
unanimous,unanimously
unapologetic,unapologetically
unashamed,unashamedly
unblinking,unblinkingly
uncanny,uncannily
unceasing,unceasingly
uncertain,uncertainly
uncharacteristic,uncharacteristically
uncomplaining,uncomplainingly
uncontroversial,uncontroversially
unconvincing,unconvincingly
uncritical,uncritically
undoubted,undoubtedly
undue,unduly
uneasy,uneasily
unequivocal,unequivocally
unerring,unerringly
unethical,unethically
uneven,unevenly
unexpected,unexpectedly
unfailing,unfailingly
unfair,unfairly
unfamiliar,unfamiliarly
unflagging,unflaggingly
unflinching,unflinchingly
unforgiving,unforgivingly
unfortunate,unfortunately
unhappy,unhappily
unhelpful,unhelpfully
uniform,uniformly
unilateral,unilaterally
unintentional,unintentionally
unique,uniquely
universal,universally
unknowing,unknowingly
unlawful,unlawfully
unnatural,unnaturally
unnecessary,unnecessarily
unnerving,unnervingly
unofficial,unofficially
unpleasant,unpleasantly
unprecedented,unprecedentedly
unpromising,unpromisingly
unrelenting,unrelentingly
unscientific,unscientifically
unscrupulous,unscrupulously
unsettling,unsettlingly
unsocial,unsocially
unsparing,unsparingly
unsurprising,unsurprisingly
unswerving,unswervingly
unusual,unusually
unwilling,unwillingly
unwitting,unwittingly
upsetting,upsettingly
urgent,urgently
useful,usefully
useless,uselessly
usual,usually
utter,utterly
