arise,past_tense=arose,past_participle=arisen,present_participle=arising
awake,past_tense=awoke,past_participle=awoken,present_participle=awaking
backlight,past_tense=backlit,past_participle=backlit,past_participle=backlighted,present_participle=backlighting
bed,past_tense=bed,past_tense=bedded,present_participle=bedding
befall,past_tense=befell,past_participle=befallen,present_participle=befalling
begin,past_tense=began,past_participle=begun,present_participle=beginning
bid,past_tense=bid,past_participle=bid,present_participle=bidding
bid,past_tense=bid,past_tense=bade,past_participle=bid,present_participle=bidding
blow,past_tense=blew,past_participle=blown,present_participle=blowing
blow,past_participle=blowed,present_participle=blowing
break,past_tense=broke,past_participle=broken,present_participle=breaking
build,past_tense=built,past_participle=built,present_participle=building
burn,past_tense=burned,past_tense=burnt,past_participle=burned,past_participle=burnt,present_participle=burning
choose,past_tense=chose,past_participle=chosen,present_participle=choosing
dive,past_tense=dived,past_tense=dove,past_participle=dived,past_participle=dove,present_participle=diving
draw,past_tense=drew,past_participle=drawn,present_participle=drawing
dream,past_tense=dreamed,past_tense=dreamt,past_participle=dreamed,past_participle=dreamt,present_participle=dreaming
drive,past_tense=drove,past_participle=driven,present_participle=driving
eat,past_tense=ate,past_participle=eaten,present_participle=eating
fall,past_tense=fell,past_participle=fallen,present_participle=falling
fly,past_tense=flew,past_participle=flown,present_participle=flying
forget,past_tense=forgot,past_participle=forgotten,past_participle=forgot,present_participle=forgetting
freeze,past_tense=froze,past_participle=frozen,present_participle=freezing
ghostwrite,past_tense=ghostwrote,past_participle=ghostwritten,present_participle=ghostwriting
give,past_tense=gave,past_participle=given,present_participle=giving
go,past_tense=went,past_participle=gone,present_participle=going
grow,past_tense=grew,past_participle=grown,present_participle=growing
hang,past_tense=hung,past_participle=hung,present_participle=hanging
hang,past_tense=hanged,past_participle=hanged,present_participle=hanging
know,past_tense=knew,past_participle=known,present_participle=knowing
lie,past_tense=lay,past_participle=lain,present_participle=lying
lie,past_tense=lied,present_participle=lying
light,past_tense=lit,past_tense=lighted,past_participle=lit,present_participle=lighting
misspeak,past_tense=misspoke,past_participle=misspoken,present_participle=misspeaking
mistake,past_tense=mistook,past_participle=mistaken,present_participle=mistaking
outgrow,past_tense=outgrew,past_participle=outgrown,present_participle=outgrowing
outshine,past_tense=outshone,present_participle=outshining
override,past_tense=overrode,past_participle=overridden,present_participle=overriding
overtake,past_tense=overtook,past_participle=overtaken,present_participle=overtaking
prove,past_tense=proved,past_tense=proven,past_participle=proved,past_participle=proven,present_participle=proving
redraw,past_tense=redrew,past_participle=redrawn,present_participle=redrawing
relight,past_tense=relighted,past_tense=re-lit,past_participle=relighted,past_participle=re-lit,present_participle=relighting
retake,past_tense=retook,past_participle=retaken,present_participle=retaking
ride,past_tense=rode,past_participle=ridden,present_participle=riding
ring,past_tense=rang,past_participle=rung,present_participle=ringing
rise,past_tense=rose,past_participle=risen,present_participle=rising
sew,past_participle=sewn,past_participle=sowed,present_participle=sewing
shake,past_tense=shook,past_participle=shaken,present_participle=shaking
shine,past_tense=shone,past_tense=shined,past_participle=shone,past_participle=shined,present_participle=shining
shit,past_tense=shitted,past_tense=shit,past_tense=shat,past_participle=shitted,past_participle=shit,past_participle=shat,present_participle=shitting
show,past_tense=showed,past_tense=shown,past_participle=showed,past_participle=shown,present_participle=showing
sing,past_tense=sang,past_participle=sung,present_participle=singing
shrink,past_tense=shrank,past_participle=shrunk,past_participle=shrunken,present_participle=shrinking
sink,past_tense=sank,past_participle=sunk,present_participle=sinking
sow,past_tense=sowed,past_participle=sown,present_participle=sowing
speak,past_tense=spoke,past_participle=spoken,present_participle=speaking
spotlight,past_tense=spotlit,past_participle=spotlit,past_participle=spotlighted,present_participle=spotlighting
spring,past_tense=sprang,past_participle=sprung,present_participle=springing
steal,past_tense=stole,past_participle=stolen,present_participle=stealing
stink,past_tense=stank,past_tense=stunk,past_participle=stunk,present_participle=stinking
take,past_tense=took,past_participle=taken,present_participle=taking
tear,past_tense=tore,past_participle=torn,present_participle=tearing
throw,past_tense=threw,past_participle=thrown,present_participle=throwing
tread,past_tense=trod,past_participle=trod,past_participle=trodden,present_participle=treading
undergo,past_tense=underwent,past_participle=undergone,present_participle=undergoing
underlie,past_tense=underlay,past_participle=underlain,present_participle=underlying
undertake,past_tense=undertook,past_participle=undertaken,present_participle=undertaking
underwrite,past_tense=underwrote,past_participle=underwritten,present_participle=underwriting
unfreeze,past_tense=unfroze,past_participle=unfrozen,present_participle=unfreezing
wake,past_tense=woke,past_tense=waked,past_participle=woken,past_participle=waked,present_participle=waking
wear,past_tense=wore,past_participle=worn,present_participle=wearing
withdraw,past_tense=withdrew,past_participle=withdrawn,present_participle=withdrawing
write,past_tense=wrote,past_participle=written,present_participle=writing

