cabby,past_tense=cabbied,present_participle=cabbying
cable,past_tense=cabled,present_participle=cabling
cache,past_tense=cached,present_participle=caching
cackle,past_tense=cackled,present_participle=cackling
caddy,past_tense=caddied,present_participle=caddying
cajole,past_tense=cajoled,present_participle=cajoling
cake,past_tense=caked,present_participle=caking
calcify,past_tense=calcified,present_participle=calcifying
calculate,past_tense=calculated,present_participle=calculating
calibrate,past_tense=calibrated,present_participle=calibrating
call,past_tense=called,present_participle=calling
calm,past_tense=calmed,present_participle=calming
calve,past_tense=calved,present_participle=calving
camber,past_tense=cambered,present_participle=cambering
camouflage,past_tense=camouflaged,present_participle=camouflaging
camp,past_tense=camped,present_participle=camping
campaign,past_tense=campaigned,present_participle=campaigning
can,past_tense=canned,present_participle=canning
cancel,past_tense=cancelled,present_participle=cancelling
candy,past_tense=candied,present_participle=candying
cane,past_tense=caned,present_participle=caning
cannibalise,past_tense=cannibalised,present_participle=cannibalising
cannon,past_tense=cannoned,present_participle=cannoning
canoe,past_tense=canoed,present_participle=canoeing
canonise,past_tense=canonised,present_participle=canonising
canter,past_tense=cantered,present_participle=cantering
canvass,past_tense=canvassed,present_participle=canvassing
cap,past_tense=capped,present_participle=capping
caper,past_tense=capered,present_participle=capering
capitalise,past_tense=capitalised,present_participle=capitalising
capitulate,past_tense=capitulated,present_participle=capitulating
capsize,past_tense=capsized,present_participle=capsizing
captain,past_tense=captained,present_participle=captaining
caption,past_tense=captioned,present_participle=captioning
captivate,past_tense=captivated,present_participle=captivating
capture,past_tense=captured,present_participle=capturing
card,past_tense=carded,present_participle=carding
care,past_tense=cared,present_participle=caring
careen,past_tense=careened,present_participle=careening
career,past_tense=careered,present_participle=careering
caress,past_tense=caressed,present_participle=caressing
caricature,past_tense=caricatured,present_participle=caricaturing
carjack,past_tense=carjacked,present_participle=carjacking
carouse,past_tense=caroused,present_participle=carousing
carp,past_tense=carped,present_participle=carping
carpet,past_tense=carpeted,present_participle=carpeting
carry,past_tense=carried,present_participle=carrying
cart,past_tense=carted,present_participle=carting
cartoon,past_tense=cartooned,present_participle=cartooning
cartwheel,past_tense=cartwheeled,present_participle=cartwheeling
carve,past_tense=carved,present_participle=carving
cascade,past_tense=cascaded,present_participle=cascading
case,past_tense=cased,present_participle=casing
cash,past_tense=cashed,present_participle=cashing
castigate,past_tense=castigated,present_participle=castigating
castrate,past_tense=castrated,present_participle=castrating
catalogue,past_tense=catalogued,present_participle=cataloguing
catalyse,past_tense=catalysed,present_participle=catalysing
catapult,past_tense=catapulted,present_participle=catapulting
catastrophise,past_tense=catastrophised,present_participle=catastrophising
categorise,past_tense=categorised,present_participle=categorising
cater,past_tense=catered,present_participle=catering
caterwaul,past_tense=caterwauled,present_participle=caterwauling
catwalk,past_tense=catwalked,present_participle=catwalking
cause,past_tense=caused,present_participle=causing
cave,past_tense=caved,present_participle=caving
cavort,past_tense=cavorted,present_participle=cavorting
caw,past_tense=cawed,present_participle=cawing
cease,past_tense=ceased,present_participle=ceasing
cede,past_tense=ceded,present_participle=ceding
celebrate,past_tense=celebrated,present_participle=celebrating
cement,past_tense=cemented,present_participle=cementing
censor,past_tense=censored,present_participle=censoring
censure,past_tense=censured,present_participle=censuring
centralise,past_tense=centralised,present_participle=centralising
centre,past_tense=centred,present_participle=centring
certificate,past_tense=certificated,present_participle=certificating
certify,past_tense=certified,present_participle=certifying
chafe,past_tense=chafed,present_participle=chafing
chain,past_tense=chained,present_participle=chaining
chair,past_tense=chaired,present_participle=chairing
chalk,past_tense=chalked,present_participle=chalking
challenge,past_tense=challenged,present_participle=challenging
chamber,past_tense=chambered,present_participle=chambering
champ,past_tense=champed,present_participle=champing
champion,past_tense=championed,present_participle=championing
chance,past_tense=chanced,present_participle=chancing
change,past_tense=changed,present_participle=changing
channel,past_tense=channelled,present_participle=channelling
