habituate,past_tense=habituated,present_participle=habituating
hack,past_tense=hacked,present_participle=hacking
hackney,past_tense=hackneyed,present_participle=hackneying
haemorrhage,past_tense=haemorrhaged,present_participle=haemorrhaging
haggle,past_tense=haggled,present_participle=haggling
hail,past_tense=hailed,present_participle=hailing
halt,past_tense=halted,present_participle=halting
halve,past_tense=halved,present_participle=halving
ham,past_tense=hammed,present_participle=hamming
hammer,past_tense=hammered,present_participle=hammering
hamper,past_tense=hampered,present_participle=hampering
hand,past_tense=handed,present_participle=handing
handbag,past_tense=handbagged,present_participle=handbagging
handcraft,past_tense=handcrafted,present_participle=handcrafting
handcuff,past_tense=handcuffed,present_participle=handcuffing
handicap,past_tense=handicapped,present_participle=handicapping
handlabel,past_tense=handlabelled,present_participle=handlabelling
handle,past_tense=handled,present_participle=handling
handpick,past_tense=handpicked,present_participle=handpicking
hanker,past_tense=hankered,present_participle=hankering
happen,past_tense=happened,present_participle=happening
harangue,past_tense=harangued,present_participle=haranguing
harass,past_tense=harassed,present_participle=harassing
harbour,past_tense=harboured,present_participle=harbouring
hardboil,past_tense=hardboiled,present_participle=hardboiling
harden,past_tense=hardened,present_participle=hardening
hardwire,past_tense=hardwired,present_participle=hardwiring
hark,past_tense=harked,present_participle=harking
harm,past_tense=harmed,present_participle=harming
harmonise,past_tense=harmonised,present_participle=harmonising
harness,past_tense=harnessed,present_participle=harnessing
harp,past_tense=harped,present_participle=harping
harrow,past_tense=harrowed,present_participle=harrowing
harrumph,past_tense=harrumphed,present_participle=harrumphing
harry,past_tense=harried,present_participle=harrying
harvest,past_tense=harvested,present_participle=harvesting
hash,past_tense=hashed,present_participle=hashing
hashtag,past_tense=hashtagged,present_participle=hashtagging
hassle,past_tense=hassled,present_participle=hassling
hasten,past_tense=hastened,present_participle=hastening
hatch,past_tense=hatched,present_participle=hatching
hate,past_tense=hated,present_participle=hating
haul,past_tense=hauled,present_participle=hauling
haunt,past_tense=haunted,present_participle=haunting
haut,past_tense=hauted,present_participle=hauting
hawk,past_tense=hawked,present_participle=hawking
haze,past_tense=hazed,present_participle=hazing
head,past_tense=headed,present_participle=heading
headhunt,past_tense=headhunted,present_participle=headhunting
headline,past_tense=headlined,present_participle=headlining
headquarter,past_tense=headquartered,present_participle=headquartering
headscratch,past_tense=headscratched,present_participle=headscratching
heal,past_tense=healed,present_participle=healing
heap,past_tense=heaped,present_participle=heaping
hearken,past_tense=hearkened,present_participle=hearkening
