ice,past_tense=iced,present_participle=icing
idealise,past_tense=idealised,present_participle=idealising
ideate,past_tense=ideated,present_participle=ideating
identify,past_tense=identified,present_participle=identifying
idle,past_tense=idled,present_participle=idling
idolise,past_tense=idolised,present_participle=idolising
ignite,past_tense=ignited,present_participle=igniting
ignore,past_tense=ignored,present_participle=ignoring
illuminate,past_tense=illuminated,present_participle=illuminating
illustrate,past_tense=illustrated,present_participle=illustrating
image,past_tense=imaged,present_participle=imaging
imagine,past_tense=imagined,present_participle=imagining
imbibe,past_tense=imbibed,present_participle=imbibing
imbue,past_tense=imbued,present_participle=imbuing
imitate,past_tense=imitated,present_participle=imitating
immerse,past_tense=immersed,present_participle=immersing
immigrate,past_tense=immigrated,present_participle=immigrating
immolate,past_tense=immolated,present_participle=immolating
immortalise,past_tense=immortalised,present_participle=immortalising
immunise,past_tense=immunised,present_participle=immunising
impact,past_tense=impacted,present_participle=impacting
impair,past_tense=impaired,present_participle=impairing
impale,past_tense=impaled,present_participle=impaling
impart,past_tense=imparted,present_participle=imparting
impeach,past_tense=impeached,present_participle=impeaching
impede,past_tense=impeded,present_participle=impeding
impel,past_tense=impelled,present_participle=impelling
impend,past_tense=impended,present_participle=impending
imperil,past_tense=imperilled,present_participle=imperilling
impersonate,past_tense=impersonated,present_participle=impersonating
implement,past_tense=implemented,present_participle=implementing
implicate,past_tense=implicated,present_participle=implicating
implode,past_tense=imploded,present_participle=imploding
implore,past_tense=implored,present_participle=imploring
imply,past_tense=implied,present_participle=implying
import,past_tense=imported,present_participle=importing
impose,past_tense=imposed,present_participle=imposing
impoverish,past_tense=impoverished,present_participle=impoverishing
impregnate,past_tense=impregnated,present_participle=impregnating
impress,past_tense=impressed,present_participle=impressing
imprint,past_tense=imprinted,present_participle=imprinting
imprison,past_tense=imprisoned,present_participle=imprisoning
improve,past_tense=improved,present_participle=improving
improvise,past_tense=improvised,present_participle=improvising
inaugurate,past_tense=inaugurated,present_participle=inaugurating
incapacitate,past_tense=incapacitated,present_participle=incapacitating
incarcerate,past_tense=incarcerated,present_participle=incarcerating
incarnate,past_tense=incarnated,present_participle=incarnating
incense,past_tense=incensed,present_participle=incensing
incentivise,past_tense=incentivised,present_participle=incentivising
inch,past_tense=inched,present_participle=inching
incinerate,past_tense=incinerated,present_participle=incinerating
incite,past_tense=incited,present_participle=inciting
incline,past_tense=inclined,present_participle=inclining
include,past_tense=included,present_participle=including
incorporate,past_tense=incorporated,present_participle=incorporating
increase,past_tense=increased,present_participle=increasing
increment,past_tense=incremented,present_participle=incrementing
incriminate,past_tense=incriminated,present_participle=incriminating
incubate,past_tense=incubated,present_participle=incubating
incur,past_tense=incurred,present_participle=incurring
indemnify,past_tense=indemnified,present_participle=indemnifying
indenture,past_tense=indentured,present_participle=indenturing
index,past_tense=indexed,present_participle=indexing
indicate,past_tense=indicated,present_participle=indicating
indict,past_tense=indicted,present_participle=indicting
individualise,past_tense=individualised,present_participle=individualising
indoctrinate,past_tense=indoctrinated,present_participle=indoctrinating
induce,past_tense=induced,present_participle=inducing
induct,past_tense=inducted,present_participle=inducting
indulge,past_tense=indulged,present_participle=indulging
industrialise,past_tense=industrialised,present_participle=industrialising
inebriate,past_tense=inebriated,present_participle=inebriating
infantilise,past_tense=infantilised,present_participle=infantilising
infatuate,past_tense=infatuated,present_participle=infatuating
infect,past_tense=infected,present_participle=infecting
infer,past_tense=inferred,present_participle=inferring
infest,past_tense=infested,present_participle=infesting
infill,past_tense=infilled,present_participle=infilling
infiltrate,past_tense=infiltrated,present_participle=infiltrating
inflame,past_tense=inflamed,present_participle=inflaming
inflate,past_tense=inflated,present_participle=inflating
inflect,past_tense=inflected,present_participle=inflecting
inflict,past_tense=inflicted,present_participle=inflicting
influence,past_tense=influenced,present_participle=influencing
inform,past_tense=informed,present_participle=informing
infringe,past_tense=infringed,present_participle=infringing
infuriate,past_tense=infuriated,present_participle=infuriating
infuse,past_tense=infused,present_participle=infusing
ingest,past_tense=ingested,present_participle=ingesting
ingratiate,past_tense=ingratiated,present_participle=ingratiating
inhabit,past_tense=inhabited,present_participle=inhabiting
inhale,past_tense=inhaled,present_participle=inhaling
inherit,past_tense=inherited,present_participle=inheriting
inhibit,past_tense=inhibited,present_participle=inhibiting
initiate,past_tense=initiated,present_participle=initiating
inject,past_tense=injected,present_participle=injecting
injure,past_tense=injured,present_participle=injuring
ink,past_tense=inked,present_participle=inking
innovate,past_tense=innovated,present_participle=innovating
inoculate,past_tense=inoculated,present_participle=inoculating
input,past_tense=inputted,present_participle=inputting
inquire,past_tense=inquired,present_participle=inquiring
inscribe,past_tense=inscribed,present_participle=inscribing
inseminate,past_tense=inseminated,present_participle=inseminating
insert,past_tense=inserted,present_participle=inserting
insinuate,past_tense=insinuated,present_participle=insinuating
insist,past_tense=insisted,present_participle=insisting
inspect,past_tense=inspected,present_participle=inspecting
inspire,past_tense=inspired,present_participle=inspiring
install,past_tense=installed,present_participle=installing
instate,past_tense=instated,present_participle=instating
instigate,past_tense=instigated,present_participle=instigating
instill,past_tense=instilled,present_participle=instilling
institute,past_tense=instituted,present_participle=instituting
institutionalise,past_tense=institutionalised,present_participle=institutionalising
instruct,past_tense=instructed,present_participle=instructing
instrument,past_tense=instrumented,present_participle=instrumenting
insulate,past_tense=insulated,present_participle=insulating
insult,past_tense=insulted,present_participle=insulting
insure,past_tense=insured,present_participle=insuring
integrate,past_tense=integrated,present_participle=integrating
intend,past_tense=intended,present_participle=intending
intensify,past_tense=intensified,present_participle=intensifying
intention,past_tense=intentioned,present_participle=intentioning
inter,past_tense=interred,present_participle=interring
interact,past_tense=interacted,present_participle=interacting
intercept,past_tense=intercepted,present_participle=intercepting
interconnect,past_tense=interconnected,present_participle=interconnecting
interest,past_tense=interested,present_participle=interesting
interfere,past_tense=interfered,present_participle=interfering
interject,past_tense=interjected,present_participle=interjecting
interlace,past_tense=interlaced,present_participle=interlacing
interlink,past_tense=interlinked,present_participle=interlinking
interlock,past_tense=interlocked,present_participle=interlocking
intermediate,past_tense=intermediated,present_participle=intermediating
intermingle,past_tense=intermingled,present_participle=intermingling
intern,past_tense=interned,present_participle=interning
internalise,past_tense=internalised,present_participle=internalising
interpolate,past_tense=interpolated,present_participle=interpolating
interpose,past_tense=interposed,present_participle=interposing
interpret,past_tense=interpreted,present_participle=interpreting
interrail,past_tense=interrailed,present_participle=interrailing
interrelate,past_tense=interrelated,present_participle=interrelating
interrogate,past_tense=interrogated,present_participle=interrogating
interrupt,past_tense=interrupted,present_participle=interrupting
intersect,past_tense=intersected,present_participle=intersecting
intersperse,past_tense=interspersed,present_participle=interspersing
intertwine,past_tense=intertwined,present_participle=intertwining
intervene,past_tense=intervened,present_participle=intervening
interview,past_tense=interviewed,present_participle=interviewing
interweave,past_tense=interweaved,present_participle=interweaving
intimate,past_tense=intimated,present_participle=intimating
intimidate,past_tense=intimidated,present_participle=intimidating
intone,past_tense=intoned,present_participle=intoning
intoxicate,past_tense=intoxicated,present_participle=intoxicating
intrigue,past_tense=intrigued,present_participle=intriguing
introduce,past_tense=introduced,present_participle=introducing
introspect,past_tense=introspected,present_participle=introspecting
intrude,past_tense=intruded,present_participle=intruding
intubate,past_tense=intubated,present_participle=intubating
intwine,past_tense=intwined,present_participle=intwining
inundate,past_tense=inundated,present_participle=inundating
