jab,past_tense=jabbed,present_participle=jabbing
jabber,past_tense=jabbered,present_participle=jabbering
jack,past_tense=jacked,present_participle=jacking
jag,past_tense=jagged,present_participle=jagging
jail,past_tense=jailed,present_participle=jailing
jam,past_tense=jammed,present_participle=jamming
jangle,past_tense=jangled,present_participle=jangling
jar,past_tense=jarred,present_participle=jarring
jaw,past_tense=jawed,present_participle=jawing
jazz,past_tense=jazzed,present_participle=jazzing
jeer,past_tense=jeered,present_participle=jeering
jeopardise,past_tense=jeopardised,present_participle=jeopardising
jerk,past_tense=jerked,present_participle=jerking
jest,past_tense=jested,present_participle=jesting
jester,past_tense=jestered,present_participle=jestering
jet,past_tense=jetted,present_participle=jetting
jet-ski,past_tense=jet-skied,present_participle=jet-skiing
jettison,past_tense=jettisoned,present_participle=jettisoning
jig,past_tense=jigged,present_participle=jigging
jiggle,past_tense=jiggled,present_participle=jiggling
jilt,past_tense=jilted,present_participle=jilting
jingle,past_tense=jingled,present_participle=jingling
jink,past_tense=jinked,present_participle=jinking
jive,past_tense=jived,present_participle=jiving
jizz,past_tense=jizzed,present_participle=jizzing
job,past_tense=jobbed,present_participle=jobbing
jockey,past_tense=jockeyed,present_participle=jockeying
jog,past_tense=jogged,present_participle=jogging
join,past_tense=joined,present_participle=joining
joke,past_tense=joked,present_participle=joking
jolt,past_tense=jolted,present_participle=jolting
jostle,past_tense=jostled,present_participle=jostling
journey,past_tense=journeyed,present_participle=journeying
joust,past_tense=jousted,present_participle=jousting
judder,past_tense=juddered,present_participle=juddering
judge,past_tense=judged,present_participle=judging
jug,past_tense=jugged,present_participle=jugging
juggle,past_tense=juggled,present_participle=juggling
juice,past_tense=juiced,present_participle=juicing
juke,past_tense=juked,present_participle=juking
jumble,past_tense=jumbled,present_participle=jumbling
jump,past_tense=jumped,present_participle=jumping
junk,past_tense=junked,present_participle=junking
justify,past_tense=justified,present_participle=justifying
jut,past_tense=jutted,present_participle=jutting
juxtapose,past_tense=juxtaposed,present_participle=juxtaposing
