label,past_tense=labelled,present_participle=labelling
labour,past_tense=laboured,present_participle=labouring
lace,past_tense=laced,present_participle=lacing
lacerate,past_tense=lacerated,present_participle=lacerating
lack,past_tense=lacked,present_participle=lacking
lacquer,past_tense=lacquered,present_participle=lacquering
lactate,past_tense=lactated,present_participle=lactating
ladder,past_tense=laddered,present_participle=laddering
ladle,past_tense=ladled,present_participle=ladling
lag,past_tense=lagged,present_participle=lagging
lamb,past_tense=lambed,present_participle=lambing
lambast,past_tense=lambasted,present_participle=lambasting
lament,past_tense=lamented,present_participle=lamenting
laminate,past_tense=laminated,present_participle=laminating
lamp,past_tense=lamped,present_participle=lamping
lampoon,past_tense=lampooned,present_participle=lampooning
lance,past_tense=lanced,present_participle=lancing
land,past_tense=landed,present_participle=landing
landscape,past_tense=landscaped,present_participle=landscaping
languish,past_tense=languished,present_participle=languishing
lap,past_tense=lapped,present_participle=lapping
lapse,past_tense=lapsed,present_participle=lapsing
lard,past_tense=larded,present_participle=larding
lark,past_tense=larked,present_participle=larking
laser,past_tense=lasered,present_participle=lasering
lash,past_tense=lashed,present_participle=lashing
last,past_tense=lasted,present_participle=lasting
latch,past_tense=latched,present_participle=latching
lather,past_tense=lathered,present_participle=lathering
laud,past_tense=lauded,present_participle=lauding
laude,past_tense=lauded,present_participle=lauding
laugh,past_tense=laughed,present_participle=laughing
launch,past_tense=launched,present_participle=launching
launder,past_tense=laundered,present_participle=laundering
lavish,past_tense=lavished,present_participle=lavishing
layer,past_tense=layered,present_participle=layering
laze,past_tense=lazed,present_participle=lazing
leaf,past_tense=leafed,present_participle=leafing
leak,past_tense=leaked,present_participle=leaking
lean,past_tense=leaned,present_participle=leaning
leap,past_tense=leaped,present_participle=leaping
leapfrog,past_tense=leapfrogged,present_participle=leapfrogging
learn,past_tense=learned,present_participle=learning
lease,past_tense=leased,present_participle=leasing
leash,past_tense=leashed,present_participle=leashing
leather,past_tense=leathered,present_participle=leathering
leave,past_tense=leaved,present_participle=leaving
leaven,past_tense=leavened,present_participle=leavening
lecture,past_tense=lectured,present_participle=lecturing
leech,past_tense=leeched,present_participle=leeching
leg,past_tense=legged,present_participle=legging
legalise,past_tense=legalised,present_participle=legalising
legislate,past_tense=legislated,present_participle=legislating
legitimise,past_tense=legitimised,present_participle=legitimising
lengthen,past_tense=lengthened,present_participle=lengthening
letter,past_tense=lettered,present_participle=lettering
level,past_tense=levelled,present_participle=levelling
lever,past_tense=levered,present_participle=levering
leverage,past_tense=leveraged,present_participle=leveraging
levitate,past_tense=levitated,present_participle=levitating
levy,past_tense=levied,present_participle=levying
liaise,past_tense=liaised,present_participle=liaising
liberalise,past_tense=liberalised,present_participle=liberalising
liberate,past_tense=liberated,present_participle=liberating
license,past_tense=licensed,present_participle=licensing
lick,past_tense=licked,present_participle=licking
lid,past_tense=lidded,present_participle=lidding
lifecast,past_tense=lifecasted,present_participle=lifecasting
lift,past_tense=lifted,present_participle=lifting
lighten,past_tense=lightened,present_participle=lightening
like,past_tense=liked,present_participle=liking
liken,past_tense=likened,present_participle=likening
lilt,past_tense=lilted,present_participle=lilting
limb,past_tense=limbed,present_participle=limbing
limit,past_tense=limited,present_participle=limiting
limp,past_tense=limped,present_participle=limping
line,past_tense=lined,present_participle=lining
linger,past_tense=lingered,present_participle=lingering
link,past_tense=linked,present_participle=linking
lint,past_tense=linted,present_participle=linting
lip,past_tense=lipped,present_participle=lipping
lipread,past_tense=lipreaded,present_participle=lipreading
liquefy,past_tense=liquefied,present_participle=liquefying
liquidate,past_tense=liquidated,present_participle=liquidating
lisp,past_tense=lisped,present_participle=lisping
list,past_tense=listed,present_participle=listing
listen,past_tense=listened,present_participle=listening
litigate,past_tense=litigated,present_participle=litigating
litter,past_tense=littered,present_participle=littering
live,past_tense=lived,present_participle=living
liven,past_tense=livened,present_participle=livening
load,past_tense=loaded,present_participle=loading
loan,past_tense=loaned,present_participle=loaning
loath,past_tense=loathed,present_participle=loathing
loathe,past_tense=loathed,present_participle=loathing
lob,past_tense=lobbed,present_participle=lobbing
lobby,past_tense=lobbied,present_participle=lobbying
localise,past_tense=localised,present_participle=localising
locate,past_tense=located,present_participle=locating
lock,past_tense=locked,present_participle=locking
lodge,past_tense=lodged,present_participle=lodging
loft,past_tense=lofted,present_participle=lofting
log,past_tense=logged,present_participle=logging
loiter,past_tense=loitered,present_participle=loitering
lollop,past_tense=lolloped,present_participle=lolloping
long,past_tense=longed,present_participle=longing
look,past_tense=looked,present_participle=looking
loom,past_tense=loomed,present_participle=looming
loop,past_tense=looped,present_participle=looping
loosen,past_tense=loosened,present_participle=loosening
loot,past_tense=looted,present_participle=looting
lope,past_tense=loped,present_participle=loping
lord,past_tense=lorded,present_participle=lording
lounge,past_tense=lounged,present_participle=lounging
love,past_tense=loved,present_participle=loving
lower,past_tense=lowered,present_participle=lowering
lubricate,past_tense=lubricated,present_participle=lubricating
luck,past_tense=lucked,present_participle=lucking
lull,past_tense=lulled,present_participle=lulling
lumber,past_tense=lumbered,present_participle=lumbering
luminesce,past_tense=luminesced,present_participle=luminescing
lump,past_tense=lumped,present_participle=lumping
lunch,past_tense=lunched,present_participle=lunching
lunge,past_tense=lunged,present_participle=lunging
lurch,past_tense=lurched,present_participle=lurching
lure,past_tense=lured,present_participle=luring
lurk,past_tense=lurked,present_participle=lurking
lust,past_tense=lusted,present_participle=lusting
luxuriate,past_tense=luxuriated,present_participle=luxuriating
lynch,past_tense=lynched,present_participle=lynching
