macerate,past_tense=macerated,present_participle=macerating
madden,past_tense=maddened,present_participle=maddening
magic,past_tense=magicked,present_participle=magicking
magnify,past_tense=magnified,present_participle=magnifying
mail,past_tense=mailed,present_participle=mailing
maim,past_tense=maimed,present_participle=maiming
mainline,past_tense=mainlined,present_participle=mainlining
mainstream,past_tense=mainstreamed,present_participle=mainstreaming
maintain,past_tense=maintained,present_participle=maintaining
major,past_tense=majored,present_participle=majoring
maladminister,past_tense=maladministered,present_participle=maladministering
malfunction,past_tense=malfunctioned,present_participle=malfunctioning
malign,past_tense=maligned,present_participle=maligning
malnourish,past_tense=malnourished,present_participle=malnourishing
malt,past_tense=malted,present_participle=malting
maltreat,past_tense=maltreated,present_participle=maltreating
man,past_tense=manned,present_participle=manning
manacle,past_tense=manacled,present_participle=manacling
manage,past_tense=managed,present_participle=managing
mandate,past_tense=mandated,present_participle=mandating
mangle,past_tense=mangled,present_participle=mangling
manhandle,past_tense=manhandled,present_participle=manhandling
manicure,past_tense=manicured,present_participle=manicuring
manifest,past_tense=manifested,present_participle=manifesting
manipulate,past_tense=manipulated,present_participle=manipulating
manoeuver,past_tense=manoeuvered,present_participle=manoeuvering
manoeuvre,past_tense=manoeuvred,present_participle=manoeuvring
mansplain,past_tense=mansplained,present_participle=mansplaining
manufacture,past_tense=manufactured,present_participle=manufacturing
map,past_tense=mapped,present_participle=mapping
mar,past_tense=marred,present_participle=marring
maraud,past_tense=marauded,present_participle=marauding
marble,past_tense=marbled,present_participle=marbling
march,past_tense=marched,present_participle=marching
marginalise,past_tense=marginalised,present_participle=marginalising
marinate,past_tense=marinated,present_participle=marinating
mark,past_tense=marked,present_participle=marking
market,past_tense=marketed,present_participle=marketing
maroon,past_tense=marooned,present_participle=marooning
marry,past_tense=married,present_participle=marrying
marshal,past_tense=marshalled,present_participle=marshalling
martyr,past_tense=martyred,present_participle=martyring
marvel,past_tense=marvelled,present_participle=marvelling
mash,past_tense=mashed,present_participle=mashing
mask,past_tense=masked,present_participle=masking
masquerade,past_tense=masqueraded,present_participle=masquerading
mass,past_tense=massed,present_participle=massing
massage,past_tense=massaged,present_participle=massaging
master,past_tense=mastered,present_participle=mastering
mastermind,past_tense=masterminded,present_participle=masterminding
masticate,past_tense=masticated,present_participle=masticating
masturbate,past_tense=masturbated,present_participle=masturbating
match,past_tense=matched,present_participle=matching
mate,past_tense=mated,present_participle=mating
materialise,past_tense=materialised,present_participle=materialising
matriculate,past_tense=matriculated,present_participle=matriculating
matt,past_tense=matted,present_participle=matting
matter,past_tense=mattered,present_participle=mattering
mature,past_tense=matured,present_participle=maturing
maul,past_tense=mauled,present_participle=mauling
max,past_tense=maxed,present_participle=maxing
maximise,past_tense=maximised,present_participle=maximising
meander,past_tense=meandered,present_participle=meandering
measure,past_tense=measured,present_participle=measuring
mechanise,past_tense=mechanised,present_participle=mechanising
meddle,past_tense=meddled,present_participle=meddling
mediate,past_tense=mediated,present_participle=mediating
medicalise,past_tense=medicalised,present_participle=medicalising
medicate,past_tense=medicated,present_participle=medicating
meditate,past_tense=meditated,present_participle=meditating
meld,past_tense=melded,present_participle=melding
melt,past_tense=melted,present_participle=melting
memeify,past_tense=memeified,present_participle=memeifying
memorialise,past_tense=memorialised,present_participle=memorialising
memorise,past_tense=memorised,present_participle=memorising
menace,past_tense=menaced,present_participle=menacing
mend,past_tense=mended,present_participle=mending
menstruate,past_tense=menstruated,present_participle=menstruating
mention,past_tense=mentioned,present_participle=mentioning
mentor,past_tense=mentored,present_participle=mentoring
merge,past_tense=merged,present_participle=merging
mesh,past_tense=meshed,present_participle=meshing
mesmerise,past_tense=mesmerised,present_participle=mesmerising
mess,past_tense=messed,present_participle=messing
message,past_tense=messaged,present_participle=messaging
metamorphose,past_tense=metamorphosed,present_participle=metamorphosing
meter,past_tense=metered,present_participle=metering
micromanage,past_tense=micromanaged,present_participle=micromanaging
micronise,past_tense=micronised,present_participle=micronising
microphone,past_tense=microphoned,present_participle=microphoning
microwave,past_tense=microwaved,present_participle=microwaving
middle,past_tense=middled,present_participle=middling
migrate,past_tense=migrated,present_participle=migrating
militarise,past_tense=militarised,present_participle=militarising
milk,past_tense=milked,present_participle=milking
mill,past_tense=milled,present_participle=milling
mime,past_tense=mimed,present_participle=miming
mimic,past_tense=mimicked,present_participle=mimicking
mince,past_tense=minced,present_participle=mincing
mind,past_tense=minded,present_participle=minding
mindboggle,past_tense=mindboggled,present_participle=mindboggling
mine,past_tense=mined,present_participle=mining
mingle,past_tense=mingled,present_participle=mingling
minimise,past_tense=minimised,present_participle=minimising
mint,past_tense=minted,present_participle=minting
minute,past_tense=minuted,present_participle=minuting
mire,past_tense=mired,present_participle=miring
mirror,past_tense=mirrored,present_participle=mirroring
misalign,past_tense=misaligned,present_participle=misaligning
misappropriate,past_tense=misappropriated,present_participle=misappropriating
misattribute,past_tense=misattributed,present_participle=misattributing
misbehave,past_tense=misbehaved,present_participle=misbehaving
miscalculate,past_tense=miscalculated,present_participle=miscalculating
miscaption,past_tense=miscaptioned,present_participle=miscaptioning
miscarry,past_tense=miscarried,present_participle=miscarrying
misconceive,past_tense=misconceived,present_participle=misconceiving
misconstrue,past_tense=misconstrued,present_participle=misconstruing
misdiagnose,past_tense=misdiagnosed,present_participle=misdiagnosing
misfire,past_tense=misfired,present_participle=misfiring
misguide,past_tense=misguided,present_participle=misguiding
mishandle,past_tense=mishandled,present_participle=mishandling
misidentify,past_tense=misidentified,present_participle=misidentifying
misinform,past_tense=misinformed,present_participle=misinforming
misinterpret,past_tense=misinterpreted,present_participle=misinterpreting
misjudge,past_tense=misjudged,present_participle=misjudging
mismanage,past_tense=mismanaged,present_participle=mismanaging
misname,past_tense=misnamed,present_participle=misnaming
misnomer,past_tense=misnomered,present_participle=misnomering
misplace,past_tense=misplaced,present_participle=misplacing
misquote,past_tense=misquoted,present_participle=misquoting
misrepresent,past_tense=misrepresented,present_participle=misrepresenting
miss,past_tense=missed,present_participle=missing
misshape,past_tense=misshaped,present_participle=misshaping
misstate,past_tense=misstated,present_participle=misstating
misstep,past_tense=misstepped,present_participle=misstepping
mistime,past_tense=mistimed,present_participle=mistiming
mistreat,past_tense=mistreated,present_participle=mistreating
mistrust,past_tense=mistrusted,present_participle=mistrusting
misuse,past_tense=misused,present_participle=misusing
mitigate,past_tense=mitigated,present_participle=mitigating
mix,past_tense=mixed,present_participle=mixing
moan,past_tense=moaned,present_participle=moaning
mob,past_tense=mobbed,present_participle=mobbing
mobilise,past_tense=mobilised,present_participle=mobilising
mock,past_tense=mocked,present_participle=mocking
model,past_tense=modelled,present_participle=modelling
moderate,past_tense=moderated,present_participle=moderating
modernise,past_tense=modernised,present_participle=modernising
modify,past_tense=modified,present_participle=modifying
moisturise,past_tense=moisturised,present_participle=moisturising
molest,past_tense=molested,present_participle=molesting
monetise,past_tense=monetised,present_participle=monetising
mong,past_tense=monged,present_participle=monging
monitor,past_tense=monitored,present_participle=monitoring
monogram,past_tense=monogramed,present_participle=monograming
monologue,past_tense=monologued,present_participle=monologuing
monopolise,past_tense=monopolised,present_participle=monopolising
moon,past_tense=mooned,present_participle=mooning
moonbath,past_tense=moonbathed,present_participle=moonbathing
moonlight,past_tense=moonlighted,present_participle=moonlighting
moor,past_tense=moored,present_participle=mooring
moot,past_tense=mooted,present_participle=mooting
mop,past_tense=mopped,present_participle=mopping
mope,past_tense=moped,present_participle=moping
moralise,past_tense=moralised,present_participle=moralising
morn,past_tense=morned,present_participle=morning
morph,past_tense=morphed,present_participle=morphing
mortgage,past_tense=mortgaged,present_participle=mortgaging
mortify,past_tense=mortified,present_participle=mortifying
mosey,past_tense=moseyed,present_participle=moseying
mothball,past_tense=mothballed,present_participle=mothballing
mother,past_tense=mothered,present_participle=mothering
motion,past_tense=motioned,present_participle=motioning
motivate,past_tense=motivated,present_participle=motivating
motor,past_tense=motored,present_participle=motoring
motorbike,past_tense=motorbiked,present_participle=motorbiking
motorcycle,past_tense=motorcycled,present_participle=motorcycling
motorise,past_tense=motorised,present_participle=motorising
mottle,past_tense=mottled,present_participle=mottling
mould,past_tense=moulded,present_participle=moulding
moulder,past_tense=mouldered,present_participle=mouldering
moult,past_tense=moulted,present_participle=moulting
mount,past_tense=mounted,present_participle=mounting
mountaineer,past_tense=mountaineered,present_participle=mountaineering
mourn,past_tense=mourned,present_participle=mourning
mouth,past_tense=mouthed,present_participle=mouthing
move,past_tense=moved,present_participle=moving
mow,past_tense=mowed,present_participle=mowing
muck,past_tense=mucked,present_participle=mucking
muddle,past_tense=muddled,present_participle=muddling
muddy,past_tense=muddied,present_participle=muddying
muffle,past_tense=muffled,present_participle=muffling
mug,past_tense=mugged,present_participle=mugging
