sabotage,past_tense=sabotaged,present_participle=sabotaging
sack,past_tense=sacked,present_participle=sacking
sacrifice,past_tense=sacrificed,present_participle=sacrificing
sadden,past_tense=saddened,present_participle=saddening
saddle,past_tense=saddled,present_participle=saddling
safeguard,past_tense=safeguarded,present_participle=safeguarding
sag,past_tense=sagged,present_participle=sagging
sail,past_tense=sailed,present_participle=sailing
salary,past_tense=salaried,present_participle=salarying
salivate,past_tense=salivated,present_participle=salivating
salt,past_tense=salted,present_participle=salting
salute,past_tense=saluted,present_participle=saluting
salute,past_tense=saluted,present_participle=saluting
salvage,past_tense=salvaged,present_participle=salvaging
sample,past_tense=sampled,present_participle=sampling
sanctify,past_tense=sanctified,present_participle=sanctifying
sanction,past_tense=sanctioned,present_participle=sanctioning
sand,past_tense=sanded,present_participle=sanding
sandbag,past_tense=sandbagged,present_participle=sandbagging
sandwich,past_tense=sandwiched,present_participle=sandwiching
sanitise,past_tense=sanitised,present_participle=sanitising
sap,past_tense=sapped,present_participle=sapping
sashay,past_tense=sashayed,present_participle=sashaying
satiate,past_tense=satiated,present_participle=satiating
satisfy,past_tense=satisfied,present_participle=satisfying
saturate,past_tense=saturated,present_participle=saturating
sauce,past_tense=sauced,present_participle=saucing
saunter,past_tense=sauntered,present_participle=sauntering
savage,past_tense=savaged,present_participle=savaging
save,past_tense=saved,present_participle=saving
savour,past_tense=savoured,present_participle=savouring
saw,past_tense=sawed,present_participle=sawing
scaffold,past_tense=scaffolded,present_participle=scaffolding
scald,past_tense=scalded,present_participle=scalding
scale,past_tense=scaled,present_participle=scaling
scallop,past_tense=scalloped,present_participle=scalloping
scalp,past_tense=scalped,present_participle=scalping
scam,past_tense=scammed,present_participle=scamming
scamper,past_tense=scampered,present_participle=scampering
scan,past_tense=scanned,present_participle=scanning
scandalise,past_tense=scandalised,present_participle=scandalising
scapegoat,past_tense=scapegoated,present_participle=scapegoating
scar,past_tense=scarred,present_participle=scarring
scare,past_tense=scared,present_participle=scaring
scaremonger,past_tense=scaremongered,present_participle=scaremongering
scarper,past_tense=scarpered,present_participle=scarpering
scathe,past_tense=scathed,present_participle=scathing
scatter,past_tense=scattered,present_participle=scattering
scavenge,past_tense=scavenged,present_participle=scavenging
scent,past_tense=scented,present_participle=scenting
schedule,past_tense=scheduled,present_participle=scheduling
scheme,past_tense=schemed,present_participle=scheming
school,past_tense=schooled,present_participle=schooling
scintillate,past_tense=scintillated,present_participle=scintillating
scissor,past_tense=scissored,present_participle=scissoring
scoff,past_tense=scoffed,present_participle=scoffing
scold,past_tense=scolded,present_participle=scolding
scooch,past_tense=scooched,present_participle=scooching
scoop,past_tense=scooped,present_participle=scooping
scoot,past_tense=scooted,present_participle=scooting
scope,past_tense=scoped,present_participle=scoping
scorch,past_tense=scorched,present_participle=scorching
score,past_tense=scored,present_participle=scoring
scorn,past_tense=scorned,present_participle=scorning
scotch,past_tense=scotched,present_participle=scotching
scour,past_tense=scoured,present_participle=scouring
scout,past_tense=scouted,present_participle=scouting
scowl,past_tense=scowled,present_participle=scowling
scrabble,past_tense=scrabbled,present_participle=scrabbling
scramble,past_tense=scrambled,present_participle=scrambling
scrap,past_tense=scrapped,present_participle=scrapping
scrape,past_tense=scraped,present_participle=scraping
scratch,past_tense=scratched,present_participle=scratching
scrawl,past_tense=scrawled,present_participle=scrawling
scream,past_tense=screamed,present_participle=screaming
screech,past_tense=screeched,present_participle=screeching
screen,past_tense=screened,present_participle=screening
screw,past_tense=screwed,present_participle=screwing
scribble,past_tense=scribbled,present_participle=scribbling
scribe,past_tense=scribed,present_participle=scribing
scrimp,past_tense=scrimped,present_participle=scrimping
script,past_tense=scripted,present_participle=scripting
scroll,past_tense=scrolled,present_participle=scrolling
scrounge,past_tense=scrounged,present_participle=scrounging
scrub,past_tense=scrubbed,present_participle=scrubbing
scrum,past_tense=scrummed,present_participle=scrumming
scrunch,past_tense=scrunched,present_participle=scrunching
scrutinise,past_tense=scrutinised,present_participle=scrutinising
scud,past_tense=scudded,present_participle=scudding
scuff,past_tense=scuffed,present_participle=scuffing
scuffle,past_tense=scuffled,present_participle=scuffling
sculpt,past_tense=sculpted,present_participle=sculpting
sculpture,past_tense=sculptured,present_participle=sculpturing
scupper,past_tense=scuppered,present_participle=scuppering
scurry,past_tense=scurried,present_participle=scurrying
scuttle,past_tense=scuttled,present_participle=scuttling
scythe,past_tense=scythed,present_participle=scything
seafare,past_tense=seafared,present_participle=seafaring
seal,past_tense=sealed,present_participle=sealing
sear,past_tense=seared,present_participle=searing
search,past_tense=searched,present_participle=searching
season,past_tense=seasoned,present_participle=seasoning
seat,past_tense=seated,present_participle=seating
seclude,past_tense=secluded,present_participle=secluding
second,past_tense=seconded,present_participle=seconding
secrete,past_tense=secreted,present_participle=secreting
secure,past_tense=secured,present_participle=securing
securitise,past_tense=securitised,present_participle=securitising
sedate,past_tense=sedated,present_participle=sedating
seduce,past_tense=seduced,present_participle=seducing
seed,past_tense=seeded,present_participle=seeding
seem,past_tense=seemed,present_participle=seeming
seep,past_tense=seeped,present_participle=seeping
seethe,past_tense=seethed,present_participle=seething
segment,past_tense=segmented,present_participle=segmenting
segregate,past_tense=segregated,present_participle=segregating
segue,past_tense=segued,present_participle=seguing
seize,past_tense=seized,present_participle=seizing
select,past_tense=selected,present_participle=selecting
sensationalise,past_tense=sensationalised,present_participle=sensationalising
sense,past_tense=sensed,present_participle=sensing
sensitise,past_tense=sensitised,present_participle=sensitising
sentence,past_tense=sentenced,present_participle=sentencing
separate,past_tense=separated,present_participle=separating
sequence,past_tense=sequenced,present_participle=sequencing
sequester,past_tense=sequestered,present_participle=sequestering
serenade,past_tense=serenaded,present_participle=serenading
serialise,past_tense=serialised,present_participle=serialising
serve,past_tense=served,present_participle=serving
service,past_tense=serviced,present_participle=servicing
settle,past_tense=settled,present_participle=settling
sever,past_tense=severed,present_participle=severing
sex,past_tense=sexed,present_participle=sexing
sexualise,past_tense=sexualised,present_participle=sexualising
shackle,past_tense=shackled,present_participle=shackling
shade,past_tense=shaded,present_participle=shading
shadow,past_tense=shadowed,present_participle=shadowing
shame,past_tense=shamed,present_participle=shaming
shampoo,past_tense=shampooed,present_participle=shampooing
shape,past_tense=shaped,present_participle=shaping
shapeshift,past_tense=shapeshifted,present_participle=shapeshifting
