umpire,past_tense=umpired,present_participle=umpiring
unastound,past_tense=unastounded,present_participle=unastounding
unbalance,past_tense=unbalanced,present_participle=unbalancing
unbox,past_tense=unboxed,present_participle=unboxing
unburden,past_tense=unburdened,present_participle=unburdening
uncare,past_tense=uncared,present_participle=uncaring
uncensor,past_tense=uncensored,present_participle=uncensoring
unchange,past_tense=unchanged,present_participle=unchanging
unclench,past_tense=unclenched,present_participle=unclenching
unclothe,past_tense=unclothed,present_participle=unclothing
uncoil,past_tense=uncoiled,present_participle=uncoiling
uncouple,past_tense=uncoupled,present_participle=uncoupling
uncover,past_tense=uncovered,present_participle=uncovering
underachieve,past_tense=underachieved,present_participle=underachieving
undercoat,past_tense=undercoated,present_participle=undercoating
undercook,past_tense=undercooked,present_participle=undercooking
underdevelop,past_tense=underdeveloped,present_participle=underdeveloping
underestimate,past_tense=underestimated,present_participle=underestimating
underfund,past_tense=underfunded,present_participle=underfunding
underinvest,past_tense=underinvested,present_participle=underinvesting
underline,past_tense=underlined,present_participle=underlining
undermine,past_tense=undermined,present_participle=undermining
undernote,past_tense=undernoted,present_participle=undernoting
undernourish,past_tense=undernourished,present_participle=undernourishing
underperform,past_tense=underperformed,present_participle=underperforming
underpin,past_tense=underpinned,present_participle=underpinning
underplay,past_tense=underplayed,present_participle=underplaying
underprotect,past_tense=underprotected,present_participle=underprotecting
underrate,past_tense=underrated,present_participle=underrating
underregulate,past_tense=underregulated,present_participle=underregulating
underreport,past_tense=underreported,present_participle=underreporting
underrepresent,past_tense=underrepresented,present_participle=underrepresenting
underresource,past_tense=underresourced,present_participle=underresourcing
underscore,past_tense=underscored,present_participle=underscoring
underserve,past_tense=underserved,present_participle=underserving
understaff,past_tense=understaffed,present_participle=understaffing
understate,past_tense=understated,present_participle=understating
undervalue,past_tense=undervalued,present_participle=undervaluing
underwhelm,past_tense=underwhelmed,present_participle=underwhelming
undress,past_tense=undressed,present_participle=undressing
undulate,past_tense=undulated,present_participle=undulating
unearth,past_tense=unearthed,present_participle=unearthing
unedify,past_tense=unedified,present_participle=unedifying
unerr,past_tense=unerred,present_participle=unerring
unfold,past_tense=unfolded,present_participle=unfolding
unfollow,past_tense=unfollowed,present_participle=unfollowing
unfulfil,past_tense=unfulfilled,present_participle=unfulfilling
unfurl,past_tense=unfurled,present_participle=unfurling
unhinder,past_tense=unhindered,present_participle=unhindering
unhinge,past_tense=unhinged,present_participle=unhingeing
unhood,past_tense=unhooded,present_participle=unhooding
unhouse,past_tense=unhoused,present_participle=unhousing
unify,past_tense=unified,present_participle=unifying
uninspire,past_tense=uninspired,present_participle=uninspiring
uninvolve,past_tense=uninvolved,present_participle=uninvolving
unionise,past_tense=unionised,present_participle=unionising
unite,past_tense=united,present_participle=uniting
unlearn,past_tense=unlearned,present_participle=unlearning
unleash,past_tense=unleashed,present_participle=unleashing
unload,past_tense=unloaded,present_participle=unloading
unlock,past_tense=unlocked,present_participle=unlocking
unlove,past_tense=unloved,present_participle=unloving
unmask,past_tense=unmasked,present_participle=unmasking
unmatch,past_tense=unmatched,present_participle=unmatching
unnerve,past_tense=unnerved,present_participle=unnerving
unpack,past_tense=unpacked,present_participle=unpacking
unpick,past_tense=unpicked,present_participle=unpicking
unpin,past_tense=unpinned,present_participle=unpinning
unplug,past_tense=unplugged,present_participle=unplugging
unquestion,past_tense=unquestioned,present_participle=unquestioning
unravel,past_tense=unravelled,present_participle=unravelling
unredact,past_tense=unredacted,present_participle=unredacting
unreward,past_tense=unrewarded,present_participle=unrewarding
unsatisfy,past_tense=unsatisfied,present_participle=unsatisfying
unscramble,past_tense=unscrambled,present_participle=unscrambling
unscrew,past_tense=unscrewed,present_participle=unscrewing
unseat,past_tense=unseated,present_participle=unseating
unsettle,past_tense=unsettled,present_participle=unsettling
unshackle,past_tense=unshackled,present_participle=unshackling
unsubscribe,past_tense=unsubscribed,present_participle=unsubscribing
unsurprise,past_tense=unsurprised,present_participle=unsurprising
unsuspect,past_tense=unsuspected,present_participle=unsuspecting
unswerve,past_tense=unswerved,present_participle=unswerving
untangle,past_tense=untangled,present_participle=untangling
untap,past_tense=untapped,present_participle=untapping
unthreaten,past_tense=unthreatened,present_participle=unthreatening
untouch,past_tense=untouched,present_participle=untouching
unveil,past_tense=unveiled,present_participle=unveiling
unwaver,past_tense=unwavered,present_participle=unwavering
unwrap,past_tense=unwrapped,present_participle=unwrapping
unyield,past_tense=unyielded,present_participle=unyielding
up,past_tense=upped,present_participle=upping
upbraid,past_tense=upbraided,present_participle=upbraiding
upcycle,past_tense=upcycled,present_participle=upcycling
update,past_tense=updated,present_participle=updating
upend,past_tense=upended,present_participle=upending
upgrade,past_tense=upgraded,present_participle=upgrading
uplift,past_tense=uplifted,present_participle=uplifting
upload,past_tense=uploaded,present_participle=uploading
uprate,past_tense=uprated,present_participle=uprating
uproot,past_tense=uprooted,present_participle=uprooting
upsize,past_tense=upsized,present_participle=upsizing
upskill,past_tense=upskilled,present_participle=upskilling
upskirt,past_tense=upskirted,present_participle=upskirting
upsurge,past_tense=upsurged,present_participle=upsurging
urbanise,past_tense=urbanised,present_participle=urbanising
urge,past_tense=urged,present_participle=urging
urinate,past_tense=urinated,present_participle=urinating
use,past_tense=used,present_participle=using
usher,past_tense=ushered,present_participle=ushering
usurp,past_tense=usurped,present_participle=usurping
utilise,past_tense=utilised,present_participle=utilising
utter,past_tense=uttered,present_participle=uttering
