vacate,past_tense=vacated,present_participle=vacating
vacation,past_tense=vacationed,present_participle=vacationing
vaccinate,past_tense=vaccinated,present_participle=vaccinating
vacuum,past_tense=vacuumed,present_participle=vacuuming
validate,past_tense=validated,present_participle=validating
value,past_tense=valued,present_participle=valuing
vamp,past_tense=vamped,present_participle=vamping
vandalise,past_tense=vandalised,present_participle=vandalising
vanish,past_tense=vanished,present_participle=vanishing
vanquish,past_tense=vanquished,present_participle=vanquishing
vape,past_tense=vaped,present_participle=vaping
variate,past_tense=variated,present_participle=variating
vary,past_tense=varied,present_participle=varying
vault,past_tense=vaulted,present_participle=vaulting
vaunt,past_tense=vaunted,present_participle=vaunting
veer,past_tense=veered,present_participle=veering
vegetate,past_tense=vegetated,present_participle=vegetating
veil,past_tense=veiled,present_participle=veiling
vend,past_tense=vended,present_participle=vending
venerate,past_tense=venerated,present_participle=venerating
vent,past_tense=vented,present_participle=venting
ventilate,past_tense=ventilated,present_participle=ventilating
venture,past_tense=ventured,present_participle=venturing
verge,past_tense=verged,present_participle=verging
verify,past_tense=verified,present_participle=verifying
verse,past_tense=versed,present_participle=versing
version,past_tense=versioned,present_participle=versioning
vest,past_tense=vested,present_participle=vesting
vet,past_tense=vetted,present_participle=vetting
veto,past_tense=vetoed,present_participle=vetoing
vex,past_tense=vexed,present_participle=vexing
vibe,past_tense=vibed,present_participle=vibing
vibrate,past_tense=vibrated,present_participle=vibrating
victimise,past_tense=victimised,present_participle=victimising
video,past_tense=videoed,present_participle=videoing
videoconference,past_tense=videoconferenced,present_participle=videoconferencing
videotape,past_tense=videotaped,present_participle=videotaping
vie,past_tense=vied,present_participle=vying
view,past_tense=viewed,present_participle=viewing
vilify,past_tense=vilified,present_participle=vilifying
vindicate,past_tense=vindicated,present_participle=vindicating
violate,past_tense=violated,present_participle=violating
vision,past_tense=visioned,present_participle=visioning
visit,past_tense=visited,present_participle=visiting
visualise,past_tense=visualised,present_participle=visualising
vlog,past_tense=vlogged,present_participle=vlogging
vocalise,past_tense=vocalised,present_participle=vocalising
vogue,past_tense=vogued,present_participle=voguing
voice,past_tense=voiced,present_participle=voicing
void,past_tense=voided,present_participle=voiding
volley,past_tense=volleyed,present_participle=volleying
volunteer,past_tense=volunteered,present_participle=volunteering
vomit,past_tense=vomited,present_participle=vomiting
vote,past_tense=voted,present_participle=voting
vouch,past_tense=vouched,present_participle=vouching
vow,past_tense=vowed,present_participle=vowing
voyage,past_tense=voyaged,present_participle=voyaging
vpn,past_tense=vpned,present_participle=vpning
