wad,past_tense=wadded,present_participle=wadding
waddle,past_tense=waddled,present_participle=waddling
wade,past_tense=waded,present_participle=wading
waffle,past_tense=waffled,present_participle=waffling
waft,past_tense=wafted,present_participle=wafting
wag,past_tense=wagged,present_participle=wagging
wage,past_tense=waged,present_participle=waging
wail,past_tense=wailed,present_participle=wailing
wait,past_tense=waited,present_participle=waiting
waive,past_tense=waived,present_participle=waiving
waiver,past_tense=waivered,present_participle=waivering
waken,past_tense=wakened,present_participle=wakening
walk,past_tense=walked,present_participle=walking
wall,past_tense=walled,present_participle=walling
wallop,past_tense=walloped,present_participle=walloping
wallow,past_tense=wallowed,present_participle=wallowing
wander,past_tense=wandered,present_participle=wandering
wane,past_tense=waned,present_participle=waning
wangle,past_tense=wangled,present_participle=wangling
wank,past_tense=wanked,present_participle=wanking
want,past_tense=wanted,present_participle=wanting
warble,past_tense=warbled,present_participle=warbling
warehouse,past_tense=warehoused,present_participle=warehousing
warm,past_tense=warmed,present_participle=warming
warmonger,past_tense=warmongered,present_participle=warmongering
warn,past_tense=warned,present_participle=warning
warp,past_tense=warped,present_participle=warping
warrant,past_tense=warranted,present_participle=warranting
wash,past_tense=washed,present_participle=washing
wassail,past_tense=wassailed,present_participle=wassailing
waste,past_tense=wasted,present_participle=wasting
watch,past_tense=watched,present_participle=watching
water,past_tense=watered,present_participle=watering
waterboard,past_tense=waterboarded,present_participle=waterboarding
waterlog,past_tense=waterlogged,present_participle=waterlogging
waterproof,past_tense=waterproofed,present_participle=waterproofing
wattle,past_tense=wattled,present_participle=wattling
wave,past_tense=waved,present_participle=waving
waver,past_tense=wavered,present_participle=wavering
wax,past_tense=waxed,present_participle=waxing
waymark,past_tense=waymarked,present_participle=waymarking
weaken,past_tense=weakened,present_participle=weakening
wean,past_tense=weaned,present_participle=weaning
weaponise,past_tense=weaponised,present_participle=weaponising
weary,past_tense=wearied,present_participle=wearying
weather,past_tense=weathered,present_participle=weathering
web,past_tense=webbed,present_participle=webbing
wed,past_tense=wedded,present_participle=wedding
wedge,past_tense=wedged,present_participle=wedging
wee,past_tense=weed,present_participle=weeing
weed,past_tense=weeded,present_participle=weeding
weep,past_tense=weeped,present_participle=weeping
weigh,past_tense=weighed,present_participle=weighing
weight,past_tense=weighted,present_participle=weighting
