abandon,past_tense=abandoned,present_participle=abandoning
abase,past_tense=abased,present_participle=abasing
abash,past_tense=abashed,present_participle=abashing
abate,past_tense=abated,present_participle=abating
abbreviate,past_tense=abbreviated,present_participle=abbreviating
abdicate,past_tense=abdicated,present_participle=abdicating
abduct,past_tense=abducted,present_participle=abducting
abet,past_tense=abetted,present_participle=abetting
abhor,past_tense=abhorred,present_participle=abhorring
abide,past_tense=abided,present_participle=abiding
abolish,past_tense=abolished,present_participle=abolishing
abominate,past_tense=abominated,present_participle=abominating
adorn,past_tense=adorned,present_participle=adorning
abort,past_tense=aborted,present_participle=aborting
abound,past_tense=abounded,present_participle=abounding
abreact,past_tense=abreacted,present_participle=abreacting
abscond,past_tense=absconded,present_participle=absconding
abseil,past_tense=abseiled,present_participle=abseiling
absent,past_tense=absented,present_participle=absenting
absolve,past_tense=absolved,present_participle=absolving
absorb,past_tense=absorbed,present_participle=absorbing
abstain,past_tense=abstained,present_participle=abstaining
abstract,past_tense=abstracted,present_participle=abstracting
abuse,past_tense=abused,present_participle=abusing
abut,past_tense=abutted,present_participle=abutting
accede,past_tense=acceded,present_participle=acceding
accelerate,past_tense=accelerated,present_participle=accelerating
accent,past_tense=accented,present_participle=accenting
accentuate,past_tense=accentuated,present_participle=accentuating
accept,past_tense=accepted,present_participle=accepting
access,past_tense=accessed,present_participle=accessing
accessorise,past_tense=accessorised,present_participle=accessorising
acclaim,past_tense=acclaimed,present_participle=acclaiming
acclimatise,past_tense=acclimatised,present_participle=acclimatising
accommodate,past_tense=accommodated,present_participle=accommodating
accompany,past_tense=accompanied,present_participle=accompanying
accomplish,past_tense=accomplished,present_participle=accomplishing
accord,past_tense=accorded,present_participle=according
account,past_tense=accounted,present_participle=accounting
accredit,past_tense=accredited,present_participle=accrediting
accrete,past_tense=accreted,present_participle=accreting
accrue,past_tense=accrued,present_participle=accruing
accumulate,past_tense=accumulated,present_participle=accumulating
accuse,past_tense=accused,present_participle=accusing
accustom,past_tense=accustomed,present_participle=accustoming
ace,past_tense=aced,present_participle=acing
ache,past_tense=ached,present_participle=aching
achieve,past_tense=achieved,present_participle=achieving
acidify,past_tense=acidified,present_participle=acidifying
acknowledge,past_tense=acknowledged,present_participle=acknowledging
acquaint,past_tense=acquainted,present_participle=acquainting
acquiesce,past_tense=acquiesced,present_participle=acquiescing
acquire,past_tense=acquired,present_participle=acquiring
acquit,past_tense=acquitted,present_participle=acquitting
acronym,past_tense=acronymed,present_participle=acronyming
act,past_tense=acted,present_participle=acting
action,past_tense=actioned,present_participle=actioning
activate,past_tense=activated,present_participle=activating
actualise,past_tense=actualised,present_participle=actualising
actuate,past_tense=actuated,present_participle=actuating
adapt,past_tense=adapted,present_participle=adapting
add,past_tense=added,present_participle=adding
addict,past_tense=addicted,present_participle=addicting
addle,past_tense=addled,present_participle=addling
address,past_tense=addressed,present_participle=addressing
adhere,past_tense=adhered,present_participle=adhering
adjoin,past_tense=adjoined,present_participle=adjoining
adjourn,past_tense=adjourned,present_participle=adjourning
adjudge,past_tense=adjudged,present_participle=adjudging
adjudicate,past_tense=adjudicated,present_participle=adjudicating
adjust,past_tense=adjusted,present_participle=adjusting
ad-lib,past_tense=ad-libbed,present_participle=ad-libbing
administer,past_tense=administered,present_participle=administering
administrate,past_tense=administrated,present_participle=administrating
admire,past_tense=admired,present_participle=admiring
admit,past_tense=admitted,present_participle=admitting
admonish,past_tense=admonished,present_participle=admonishing
adopt,past_tense=adopted,present_participle=adopting
adore,past_tense=adored,present_participle=adoring
adulate,past_tense=adulated,present_participle=adulating
advance,past_tense=advanced,present_participle=advancing
adventure,past_tense=adventured,present_participle=adventuring
advertise,past_tense=advertised,present_participle=advertising
advise,past_tense=advised,present_participle=advising
advocate,past_tense=advocated,present_participle=advocating
aestheticise,past_tense=aestheticised,present_participle=aestheticising
aestheticize,past_tense=aestheticized,present_participle=aestheticizing
affect,past_tense=affected,present_participle=affecting
affiliate,past_tense=affiliated,present_participle=affiliating
affirm,past_tense=affirmed,present_participle=affirming
affix,past_tense=affixed,present_participle=affixing
afflict,past_tense=afflicted,present_participle=afflicting
afford,past_tense=afforded,present_participle=affording
age,past_tense=aged,present_participle=ageing
agglomerate,past_tense=agglomerated,present_participle=agglomerating
aggrandise,past_tense=aggrandised,present_participle=aggrandising
aggravate,past_tense=aggravated,present_participle=aggravating
aggregate,past_tense=aggregated,present_participle=aggregating
aggrieve,past_tense=aggrieved,present_participle=aggrieving
agitate,past_tense=agitated,present_participle=agitating
agonise,past_tense=agonised,present_participle=agonising
agree,past_tense=agreed,present_participle=agreeing
aid,past_tense=aided,present_participle=aiding
ail,past_tense=ailed,present_participle=ailing
aim,past_tense=aimed,present_participle=aiming
air,past_tense=aired,present_participle=airing
airbrush,past_tense=airbrushed,present_participle=airbrushing
airlift,past_tense=airlifted,present_participle=airlifting
alarm,past_tense=alarmed,present_participle=alarming
alchemise,past_tense=alchemised,present_participle=alchemising
alchemize,past_tense=alchemized,present_participle=alchemizing
alert,past_tense=alerted,present_participle=alerting
alias,past_tense=aliased,present_participle=aliasing
alienate,past_tense=alienated,present_participle=alienating
alight,past_tense=alighted,present_participle=alighting
align,past_tense=aligned,present_participle=aligning
allay,past_tense=allayed,present_participle=allaying
allege,past_tense=alleged,present_participle=alleging
allegorise,past_tense=allegorised,present_participle=allegorising
allegorize,past_tense=allegorized,present_participle=allegorizing
alleviate,past_tense=alleviated,present_participle=alleviating
allocate,past_tense=allocated,present_participle=allocating
allot,past_tense=allotted,present_participle=allotting
allow,past_tense=allowed,present_participle=allowing
allude,past_tense=alluded,present_participle=alluding
allure,past_tense=allured,present_participle=alluring
ally,past_tense=allied,present_participle=allying
alter,past_tense=altered,present_participle=altering
altercate,past_tense=altercated,present_participle=altercating
alternate,past_tense=alternated,present_participle=alternating
amalgamate,past_tense=amalgamated,present_participle=amalgamating
amass,past_tense=amassed,present_participle=amassing
amaze,past_tense=amazed,present_participle=amazing
amble,past_tense=ambled,present_participle=ambling
ambush,past_tense=ambushed,present_participle=ambushing
ameliorate,past_tense=ameliorated,present_participle=ameliorating
amend,past_tense=amended,present_participle=amending
americanise,past_tense=americanised,present_participle=americanising
americanize,past_tense=americanized,present_participle=americanizing
amortise,past_tense=amortised,present_participle=amortising
