babble,past_tense=babbled,present_participle=babbling
baby,past_tense=babied,present_participle=babying
back,past_tense=backed,present_participle=backing
backdate,past_tense=backdated,present_participle=backdating
backdrop,past_tense=backdropped,present_participle=backdropping
backfill,past_tense=backfilled,present_participle=backfilling
backfire,past_tense=backfired,present_participle=backfiring
background,past_tense=backgrounded,present_participle=backgrounding
backpack,past_tense=backpacked,present_participle=backpacking
backpedal,past_tense=backpedalled,present_participle=backpedalling
backstab,past_tense=backstabbed,present_participle=backstabbing
backtrack,past_tense=backtracked,present_participle=backtracking
badge,past_tense=badged,present_participle=badging
badger,past_tense=badgered,present_participle=badgering
baffle,past_tense=baffled,present_participle=baffling
bag,past_tense=bagged,present_participle=bagging
bagsy,past_tense=bagsied,present_participle=bagsying
bail,past_tense=bailed,present_participle=bailing
bait,past_tense=baited,present_participle=baiting
bake,past_tense=baked,present_participle=baking
balance,past_tense=balanced,present_participle=balancing
bald,past_tense=balded,present_participle=balding
bale,past_tense=baled,present_participle=baling
balk,past_tense=balked,present_participle=balking
balloon,past_tense=ballooned,present_participle=ballooning
ballot,past_tense=balloted,present_participle=balloting
bamboozle,past_tense=bamboozled,present_participle=bamboozling
ban,past_tense=banned,present_participle=banning
band,past_tense=banded,present_participle=banding
bandage,past_tense=bandaged,present_participle=bandaging
bandy,past_tense=bandied,present_participle=bandying
bang,past_tense=banged,present_participle=banging
banish,past_tense=banished,present_participle=banishing
bank,past_tense=banked,present_participle=banking
bankroll,past_tense=bankrolled,present_participle=bankrolling
bankrupt,past_tense=bankrupted,present_participle=bankrupting
banquet,past_tense=banqueted,present_participle=banqueting
banter,past_tense=bantered,present_participle=bantering
baptise,past_tense=baptised,present_participle=baptising
bar,past_tense=barred,present_participle=barring
barb,past_tense=barbed,present_participle=barbing
barbecue,past_tense=barbecued,present_participle=barbecuing
barcode,past_tense=barcoded,present_participle=barcoding
bare,past_tense=bared,present_participle=baring
barf,past_tense=barfed,present_participle=barfing
bargain,past_tense=bargained,present_participle=bargaining
barge,past_tense=barged,present_participle=barging
bark,past_tense=barked,present_participle=barking
barnstorm,past_tense=barnstormed,present_participle=barnstorming
barrack,past_tense=barracked,present_participle=barracking
barrel,past_tense=barrelled,present_participle=barrelling
barricade,past_tense=barricaded,present_participle=barricading
bartend,past_tense=bartended,present_participle=bartending
barter,past_tense=bartered,present_participle=bartering
base,past_tense=based,present_participle=basing
basejump,past_tense=basejumped,present_participle=basejumping
