dab,past_tense=dabbed,present_participle=dabbing
dabble,past_tense=dabbled,present_participle=dabbling
dam,past_tense=dammed,present_participle=damming
damage,past_tense=damaged,present_participle=damaging
damn,past_tense=damned,present_participle=damning
damp,past_tense=damped,present_participle=damping
dance,past_tense=danced,present_participle=dancing
dandify,past_tense=dandified,present_participle=dandifying
danger,past_tense=dangered,present_participle=dangering
dangle,past_tense=dangled,present_participle=dangling
dapple,past_tense=dappled,present_participle=dappling
dare,past_tense=dared,present_participle=daring
darken,past_tense=darkened,present_participle=darkening
darn,past_tense=darned,present_participle=darning
dart,past_tense=darted,present_participle=darting
dash,past_tense=dashed,present_participle=dashing
date,past_tense=dated,present_participle=dating
daub,past_tense=daubed,present_participle=daubing
daunt,past_tense=daunted,present_participle=daunting
dawdle,past_tense=dawdled,present_participle=dawdling
dawn,past_tense=dawned,present_participle=dawning
daydream,past_tense=daydreamed,present_participle=daydreaming
dazzle,past_tense=dazzled,present_participle=dazzling
deactivate,past_tense=deactivated,present_participle=deactivating
deaden,past_tense=deadened,present_participle=deadening
deadlock,past_tense=deadlocked,present_participle=deadlocking
deadpan,past_tense=deadpanned,present_participle=deadpanning
deafen,past_tense=deafened,present_participle=deafening
debase,past_tense=debased,present_participle=debasing
debate,past_tense=debated,present_participle=debating
debauch,past_tense=debauched,present_participle=debauching
debilitate,past_tense=debilitated,present_participle=debilitating
debit,past_tense=debited,present_participle=debiting
debone,past_tense=deboned,present_participle=deboning
debunk,past_tense=debunked,present_participle=debunking
decamp,past_tense=decamped,present_participle=decamping
decant,past_tense=decanted,present_participle=decanting
decapitate,past_tense=decapitated,present_participle=decapitating
decarbonise,past_tense=decarbonised,present_participle=decarbonising
decay,past_tense=decayed,present_participle=decaying
deceive,past_tense=deceived,present_participle=deceiving
decentralise,past_tense=decentralised,present_participle=decentralising
decide,past_tense=decided,present_participle=deciding
decimate,past_tense=decimated,present_participle=decimating
decipher,past_tense=deciphered,present_participle=deciphering
deck,past_tense=decked,present_participle=decking
declaim,past_tense=declaimed,present_participle=declaiming
declare,past_tense=declared,present_participle=declaring
declassify,past_tense=declassified,present_participle=declassifying
decline,past_tense=declined,present_participle=declining
decloak,past_tense=decloaked,present_participle=decloaking
declutter,past_tense=decluttered,present_participle=decluttering
decode,past_tense=decoded,present_participle=decoding
decolonise,past_tense=decolonised,present_participle=decolonising
decommission,past_tense=decommissioned,present_participle=decommissioning
decompose,past_tense=decomposed,present_participle=decomposing
decompress,past_tense=decompressed,present_participle=decompressing
decondition,past_tense=deconditioned,present_participle=deconditioning
deconstruct,past_tense=deconstructed,present_participle=deconstructing
decontaminate,past_tense=decontaminated,present_participle=decontaminating
decontextualise,past_tense=decontextualised,present_participle=decontextualising
decorate,past_tense=decorated,present_participle=decorating
decouple,past_tense=decoupled,present_participle=decoupling
decrease,past_tense=decreased,present_participle=decreasing
decree,past_tense=decreed,present_participle=decreeing
decriminalise,past_tense=decriminalised,present_participle=decriminalising
decry,past_tense=decried,present_participle=decrying
decrypt,past_tense=decrypted,present_participle=decrypting
dedicate,past_tense=dedicated,present_participle=dedicating
deduce,past_tense=deduced,present_participle=deducing
deduct,past_tense=deducted,present_participle=deducting
deem,past_tense=deemed,present_participle=deeming
deepen,past_tense=deepened,present_participle=deepening
deface,past_tense=defaced,present_participle=defacing
defame,past_tense=defamed,present_participle=defaming
default,past_tense=defaulted,present_participle=defaulting
defeat,past_tense=defeated,present_participle=defeating
defecate,past_tense=defecated,present_participle=defecating
defect,past_tense=defected,present_participle=defecting
defederate,past_tense=defederated,present_participle=defederating
defend,past_tense=defended,present_participle=defending
defenestrate,past_tense=defenestrated,present_participle=defenestrating
defer,past_tense=deferred,present_participle=deferring
define,past_tense=defined,present_participle=defining
deflate,past_tense=deflated,present_participle=deflating
