earmark,past_tense=earmarked,present_participle=earmarking
earn,past_tense=earned,present_participle=earning
earth,past_tense=earthed,present_participle=earthing
earwig,past_tense=earwigged,present_participle=earwigging
ease,past_tense=eased,present_participle=easing
eavesdrop,past_tense=eavesdropped,present_participle=eavesdropping
ebb,past_tense=ebbed,present_participle=ebbing
echo,past_tense=echoed,present_participle=echoing
echolocate,past_tense=echolocated,present_participle=echolocating
eclipse,past_tense=eclipsed,present_participle=eclipsing
edge,past_tense=edged,present_participle=edging
edify,past_tense=edified,present_participle=edifying
edit,past_tense=edited,present_participle=editing
educate,past_tense=educated,present_participle=educating
efface,past_tense=effaced,present_participle=effacing
effect,past_tense=effected,present_participle=effecting
effervesce,past_tense=effervesced,present_participle=effervescing
effuse,past_tense=effused,present_participle=effusing
egg,past_tense=egged,present_participle=egging
ejaculate,past_tense=ejaculated,present_participle=ejaculating
eject,past_tense=ejected,present_participle=ejecting
elaborate,past_tense=elaborated,present_participle=elaborating
elapse,past_tense=elapsed,present_participle=elapsing
elasticise,past_tense=elasticised,present_participle=elasticising
elate,past_tense=elated,present_participle=elating
elbow,past_tense=elbowed,present_participle=elbowing
elect,past_tense=elected,present_participle=electing
electrify,past_tense=electrified,present_participle=electrifying
electrocute,past_tense=electrocuted,present_participle=electrocuting
elevate,past_tense=elevated,present_participle=elevating
elicit,past_tense=elicited,present_participle=eliciting
eliminate,past_tense=eliminated,present_participle=eliminating
elongate,past_tense=elongated,present_participle=elongating
elope,past_tense=eloped,present_participle=eloping
elucidate,past_tense=elucidated,present_participle=elucidating
elude,past_tense=eluded,present_participle=eluding
emaciate,past_tense=emaciated,present_participle=emaciating
email,past_tense=emailed,present_participle=emailing
emanate,past_tense=emanated,present_participle=emanating
emancipate,past_tense=emancipated,present_participle=emancipating
embank,past_tense=embanked,present_participle=embanking
embargo,past_tense=embargoed,present_participle=embargoing
embark,past_tense=embarked,present_participle=embarking
embarrass,past_tense=embarrassed,present_participle=embarrassing
embattle,past_tense=embattled,present_participle=embattling
embed,past_tense=embedded,present_participle=embedding
embellish,past_tense=embellished,present_participle=embellishing
embezzle,past_tense=embezzled,present_participle=embezzling
embitter,past_tense=embittered,present_participle=embittering
emblazon,past_tense=emblazoned,present_participle=emblazoning
embody,past_tense=embodied,present_participle=embodying
embolden,past_tense=emboldened,present_participle=emboldening
emboss,past_tense=embossed,present_participle=embossing
embrace,past_tense=embraced,present_participle=embracing
embroider,past_tense=embroidered,present_participle=embroidering
embroil,past_tense=embroiled,present_participle=embroiling
emerge,past_tense=emerged,present_participle=emerging
emigrate,past_tense=emigrated,present_participle=emigrating
emit,past_tense=emitted,present_participle=emitting
emote,past_tense=emoted,present_participle=emoting
empathise,past_tense=empathised,present_participle=empathising
emphasise,past_tense=emphasised,present_participle=emphasising
employ,past_tense=employed,present_participle=employing
empower,past_tense=empowered,present_participle=empowering
empt,past_tense=empted,present_participle=empting
empty,past_tense=emptied,present_participle=emptying
emulate,past_tense=emulated,present_participle=emulating
emulsify,past_tense=emulsified,present_participle=emulsifying
enable,past_tense=enabled,present_participle=enabling
enact,past_tense=enacted,present_participle=enacting
enamel,past_tense=enamelled,present_participle=enamelling
enamour,past_tense=enamoured,present_participle=enamouring
encamp,past_tense=encamped,present_participle=encamping
encapsulate,past_tense=encapsulated,present_participle=encapsulating
encase,past_tense=encased,present_participle=encasing
enchant,past_tense=enchanted,present_participle=enchanting
encircle,past_tense=encircled,present_participle=encircling
enclose,past_tense=enclosed,present_participle=enclosing
encode,past_tense=encoded,present_participle=encoding
encompass,past_tense=encompassed,present_participle=encompassing
encounter,past_tense=encountered,present_participle=encountering
encourage,past_tense=encouraged,present_participle=encouraging
encroach,past_tense=encroached,present_participle=encroaching
encrust,past_tense=encrusted,present_participle=encrusting
encrypt,past_tense=encrypted,present_participle=encrypting
encumber,past_tense=encumbered,present_participle=encumbering
end,past_tense=ended,present_participle=ending
