fable,past_tense=fabled,present_participle=fabling
fabricate,past_tense=fabricated,present_participle=fabricating
face,past_tense=faced,present_participle=facing
facilitate,past_tense=facilitated,present_participle=facilitating
factcheck,past_tense=factchecked,present_participle=factchecking
factionalise,past_tense=factionalised,present_participle=factionalising
factor,past_tense=factored,present_participle=factoring
fade,past_tense=faded,present_participle=fading
faff,past_tense=faffed,present_participle=faffing
fail,past_tense=failed,present_participle=failing
faint,past_tense=fainted,present_participle=fainting
fake,past_tense=faked,present_participle=faking
falsify,past_tense=falsified,present_participle=falsifying
falter,past_tense=faltered,present_participle=faltering
famish,past_tense=famished,present_participle=famishing
fan,past_tense=fanned,present_participle=fanning
fancy,past_tense=fancied,present_participle=fancying
fantasise,past_tense=fantasised,present_participle=fantasising
fare,past_tense=fared,present_participle=faring
farm,past_tense=farmed,present_participle=farming
fart,past_tense=farted,present_participle=farting
fascinate,past_tense=fascinated,present_participle=fascinating
fash,past_tense=fashed,present_participle=fashing
fashion,past_tense=fashioned,present_participle=fashioning
fast,past_tense=fasted,present_participle=fasting
fasten,past_tense=fastened,present_participle=fastening
father,past_tense=fathered,present_participle=fathering
fatigue,past_tense=fatigued,present_participle=fatiguing
fatten,past_tense=fattened,present_participle=fattening
favour,past_tense=favoured,present_participle=favouring
favourite,past_tense=favourited,present_participle=favouriting
fawn,past_tense=fawned,present_participle=fawning
fax,past_tense=faxed,present_participle=faxing
faze,past_tense=fazed,present_participle=fazing
fear,past_tense=feared,present_participle=fearing
fearmonger,past_tense=fearmongered,present_participle=fearmongering
feast,past_tense=feasted,present_participle=feasting
feather,past_tense=feathered,present_participle=feathering
feature,past_tense=featured,present_participle=featuring
federate,past_tense=federated,present_participle=federating
feign,past_tense=feigned,present_participle=feigning
fell,past_tense=felled,present_participle=felling
fence,past_tense=fenced,present_participle=fencing
fend,past_tense=fended,present_participle=fending
ferment,past_tense=fermented,present_participle=fermenting
ferry,past_tense=ferried,present_participle=ferrying
fertilise,past_tense=fertilised,present_participle=fertilising
fess,past_tense=fessed,present_participle=fessing
fester,past_tense=festered,present_participle=festering
festoon,past_tense=festooned,present_participle=festooning
fetch,past_tense=fetched,present_participle=fetching
fetishise,past_tense=fetishised,present_participle=fetishising
fever,past_tense=fevered,present_participle=fevering
fibrillate,past_tense=fibrillated,present_participle=fibrillating
fictionalise,past_tense=fictionalised,present_participle=fictionalising
fiddle,past_tense=fiddled,present_participle=fiddling
fidget,past_tense=fidgeted,present_participle=fidgeting
field,past_tense=fielded,present_participle=fielding
figure,past_tense=figured,present_participle=figuring
file,past_tense=filed,present_participle=filing
fill,past_tense=filled,present_participle=filling
fillet,past_tense=filleted,present_participle=filleting
film,past_tense=filmed,present_participle=filming
filter,past_tense=filtered,present_participle=filtering
filtrate,past_tense=filtrated,present_participle=filtrating
fin,past_tense=finned,present_participle=finning
finalise,past_tense=finalised,present_participle=finalising
finance,past_tense=financed,present_participle=financing
fine,past_tense=fined,present_participle=fining
finesse,past_tense=finessed,present_participle=finessing
finger,past_tense=fingered,present_participle=fingering
fingerprint,past_tense=fingerprinted,present_participle=fingerprinting
finish,past_tense=finished,present_participle=finishing
fire,past_tense=fired,present_participle=firing
firebomb,past_tense=firebombed,present_participle=firebombing
fireproof,past_tense=fireproofed,present_participle=fireproofing
