gabble,past_tense=gabbled,present_participle=gabbling
gag,past_tense=gagged,present_participle=gagging
gaggle,past_tense=gaggled,present_participle=gaggling
gain,past_tense=gained,present_participle=gaining
gallivant,past_tense=gallivanted,present_participle=gallivanting
gallop,past_tense=galloped,present_participle=galloping
galvanise,past_tense=galvanised,present_participle=galvanising
gamble,past_tense=gambled,present_participle=gambling
game,past_tense=gamed,present_participle=gaming
gameplay,past_tense=gameplayed,present_participle=gameplaying
gang,past_tense=ganged,present_participle=ganging
gaol,past_tense=gaoled,present_participle=gaoling
gap,past_tense=gapped,present_participle=gapping
gape,past_tense=gaped,present_participle=gaping
garb,past_tense=garbed,present_participle=garbing
garble,past_tense=garbled,present_participle=garbling
garden,past_tense=gardened,present_participle=gardening
gargle,past_tense=gargled,present_participle=gargling
garner,past_tense=garnered,present_participle=garnering
garnish,past_tense=garnished,present_participle=garnishing
garrotte,past_tense=garrotted,present_participle=garrotting
gas,past_tense=gassed,present_participle=gassing
gaslight,past_tense=gaslighted,present_participle=gaslighting
gasp,past_tense=gasped,present_participle=gasping
gatecrash,past_tense=gatecrashed,present_participle=gatecrashing
gather,past_tense=gathered,present_participle=gathering
gauge,past_tense=gauged,present_participle=gauging
gawp,past_tense=gawped,present_participle=gawping
gaybash,past_tense=gaybashed,present_participle=gaybashing
gaze,past_tense=gazed,present_participle=gazing
gear,past_tense=geared,present_participle=gearing
gel,past_tense=gelled,present_participle=gelling
gender,past_tense=gendered,present_participle=gendering
generalise,past_tense=generalised,present_participle=generalising
generate,past_tense=generated,present_participle=generating
gentrify,past_tense=gentrified,present_participle=gentrifying
geoengineer,past_tense=geoengineered,present_participle=geoengineering
geolocate,past_tense=geolocated,present_participle=geolocating
germinate,past_tense=germinated,present_participle=germinating
gerrymander,past_tense=gerrymandered,present_participle=gerrymandering
gestate,past_tense=gestated,present_participle=gestating
gesture,past_tense=gestured,present_participle=gesturing
ghost,past_tense=ghosted,present_participle=ghosting
