kayak,past_tense=kayaked,present_participle=kayaking
keel,past_tense=keeled,present_participle=keeling
key,past_tense=keyed,present_participle=keying
kick,past_tense=kicked,present_participle=kicking
kickstart,past_tense=kickstarted,present_participle=kickstarting
kid,past_tense=kidded,present_participle=kidding
kidnap,past_tense=kidnapped,present_participle=kidnapping
kill,past_tense=killed,present_participle=killing
kiln,past_tense=kilned,present_participle=kilning
kilt,past_tense=kilted,present_participle=kilting
kindle,past_tense=kindled,present_participle=kindling
kink,past_tense=kinked,present_participle=kinking
kiss,past_tense=kissed,present_participle=kissing
kit,past_tense=kitted,present_participle=kitting
kludge,past_tense=kludged,present_participle=kludging
knacker,past_tense=knackered,present_participle=knackering
knead,past_tense=kneaded,present_participle=kneading
knee,past_tense=kneed,present_participle=kneeing
kneecap,past_tense=kneecapped,present_participle=kneecapping
knife,past_tense=knifed,present_participle=knifing
knight,past_tense=knighted,present_participle=knighting
knit,past_tense=knitted,present_participle=knitting
knock,past_tense=knocked,present_participle=knocking
knot,past_tense=knotted,present_participle=knotting
knuckle,past_tense=knuckled,present_participle=knuckling
