nab,past_tense=nabbed,present_participle=nabbing
nag,past_tense=nagged,present_participle=nagging
nail,past_tense=nailed,present_participle=nailing
name,past_tense=named,present_participle=naming
nanny,past_tense=nannied,present_participle=nannying
nap,past_tense=napped,present_participle=napping
narrate,past_tense=narrated,present_participle=narrating
narrow,past_tense=narrowed,present_participle=narrowing
narrowcast,past_tense=narrowcasted,present_participle=narrowcasting
nationalise,past_tense=nationalised,present_participle=nationalising
naturalise,past_tense=naturalised,present_participle=naturalising
nauseate,past_tense=nauseated,present_participle=nauseating
navigate,past_tense=navigated,present_participle=navigating
near,past_tense=neared,present_participle=nearing
neck,past_tense=necked,present_participle=necking
need,past_tense=needed,present_participle=needing
needle,past_tense=needled,present_participle=needling
negate,past_tense=negated,present_participle=negating
neglect,past_tense=neglected,present_participle=neglecting
negotiate,past_tense=negotiated,present_participle=negotiating
neighbour,past_tense=neighboured,present_participle=neighbouring
nest,past_tense=nested,present_participle=nesting
nestle,past_tense=nestled,present_participle=nestling
net,past_tense=netted,present_participle=netting
network,past_tense=networked,present_participle=networking
neuter,past_tense=neutered,present_participle=neutering
neutralise,past_tense=neutralised,present_participle=neutralising
nibble,past_tense=nibbled,present_participle=nibbling
nick,past_tense=nicked,present_participle=nicking
nickname,past_tense=nicknamed,present_participle=nicknaming
niggle,past_tense=niggled,present_participle=niggling
nip,past_tense=nipped,present_participle=nipping
nitpick,past_tense=nitpicked,present_participle=nitpicking
nod,past_tense=nodded,present_participle=nodding
nominate,past_tense=nominated,present_participle=nominating
noodle,past_tense=noodled,present_participle=noodling
normalise,past_tense=normalised,present_participle=normalising
nose,past_tense=nosed,present_participle=nosing
nosedive,past_tense=nosedived,present_participle=nosediving
nosh,past_tense=noshed,present_participle=noshing
notate,past_tense=notated,present_participle=notating
notch,past_tense=notched,present_participle=notching
note,past_tense=noted,present_participle=noting
notice,past_tense=noticed,present_participle=noticing
notify,past_tense=notified,present_participle=notifying
nourish,past_tense=nourished,present_participle=nourishing
nudge,past_tense=nudged,present_participle=nudging
nuke,past_tense=nuked,present_participle=nuking
nullify,past_tense=nullified,present_participle=nullifying
numb,past_tense=numbed,present_participle=numbing
number,past_tense=numbered,present_participle=numbering
nurse,past_tense=nursed,present_participle=nursing
nurture,past_tense=nurtured,present_participle=nurturing
nut,past_tense=nutted,present_participle=nutting
