obey,past_tense=obeyed,present_participle=obeying
obfuscate,past_tense=obfuscated,present_participle=obfuscating
object,past_tense=objected,present_participle=objecting
objectify,past_tense=objectified,present_participle=objectifying
obligate,past_tense=obligated,present_participle=obligating
oblige,past_tense=obliged,present_participle=obliging
obliterate,past_tense=obliterated,present_participle=obliterating
obscure,past_tense=obscured,present_participle=obscuring
observe,past_tense=observed,present_participle=observing
obsess,past_tense=obsessed,present_participle=obsessing
obstruct,past_tense=obstructed,present_participle=obstructing
obtain,past_tense=obtained,present_participle=obtaining
occasion,past_tense=occasioned,present_participle=occasioning
occupy,past_tense=occupied,present_participle=occupying
occur,past_tense=occurred,present_participle=occurring
off,past_tense=offed,present_participle=offing
offend,past_tense=offended,present_participle=offending
offer,past_tense=offered,present_participle=offering
officialise,past_tense=officialised,present_participle=officialising
officiate,past_tense=officiated,present_participle=officiating
offload,past_tense=offloaded,present_participle=offloading
offshore,past_tense=offshored,present_participle=offshoring
ogle,past_tense=ogled,present_participle=ogling
oil,past_tense=oiled,present_participle=oiling
omit,past_tense=omitted,present_participle=omitting
onboard,past_tense=onboarded,present_participle=onboarding
ooze,past_tense=oozed,present_participle=oozing
open,past_tense=opened,present_participle=opening
operate,past_tense=operated,present_participle=operating
operationalise,past_tense=operationalised,present_participle=operationalising
opine,past_tense=opined,present_participle=opining
oppose,past_tense=opposed,present_participle=opposing
oppress,past_tense=oppressed,present_participle=oppressing
opt,past_tense=opted,present_participle=opting
optimise,past_tense=optimised,present_participle=optimising
orbit,past_tense=orbited,present_participle=orbiting
orchestrate,past_tense=orchestrated,present_participle=orchestrating
ordain,past_tense=ordained,present_participle=ordaining
order,past_tense=ordered,present_participle=ordering
organise,past_tense=organised,present_participle=organising
orient,past_tense=oriented,present_participle=orienting
orientate,past_tense=orientated,present_participle=orientating
originate,past_tense=originated,present_participle=originating
orphan,past_tense=orphaned,present_participle=orphaning
oscillate,past_tense=oscillated,present_participle=oscillating
