pace,past_tense=paced,present_participle=pacing
pacify,past_tense=pacified,present_participle=pacifying
pack,past_tense=packed,present_participle=packing
package,past_tense=packaged,present_participle=packaging
packet,past_tense=packeted,present_participle=packeting
pad,past_tense=padded,present_participle=padding
paddle,past_tense=paddled,present_participle=paddling
page,past_tense=paged,present_participle=paging
pain,past_tense=pained,present_participle=paining
paint,past_tense=painted,present_participle=painting
pair,past_tense=paired,present_participle=pairing
pale,past_tense=paled,present_participle=paling
pall,past_tense=palled,present_participle=palling
palm,past_tense=palmed,present_participle=palming
pamper,past_tense=pampered,present_participle=pampering
pan,past_tense=panned,present_participle=panning
pander,past_tense=pandered,present_participle=pandering
panel,past_tense=panelled,present_participle=panelling
panic,past_tense=panicked,present_participle=panicking
pant,past_tense=panted,present_participle=panting
paper,past_tense=papered,present_participle=papering
par,past_tense=parred,present_participle=parring
parachute,past_tense=parachuted,present_participle=parachuting
parade,past_tense=paraded,present_participle=parading
paraglide,past_tense=paraglided,present_participle=paragliding
parallelise,past_tense=parallelised,present_participle=parallelising
paralyse,past_tense=paralysed,present_participle=paralysing
paraphrase,past_tense=paraphrased,present_participle=paraphrasing
parcel,past_tense=parcelled,present_participle=parcelling
parch,past_tense=parched,present_participle=parching
pardon,past_tense=pardoned,present_participle=pardoning
pare,past_tense=pared,present_participle=paring
parent,past_tense=parented,present_participle=parenting
park,past_tense=parked,present_participle=parking
parp,past_tense=parped,present_participle=parping
parrot,past_tense=parroted,present_participle=parroting
parry,past_tense=parried,present_participle=parrying
parse,past_tense=parsed,present_participle=parsing
part,past_tense=parted,present_participle=parting
participate,past_tense=participated,present_participle=participating
partition,past_tense=partitioned,present_participle=partitioning
partner,past_tense=partnered,present_participle=partnering
party,past_tense=partied,present_participle=partying
pass,past_tense=passed,present_participle=passing
paste,past_tense=pasted,present_participle=pasting
pat,past_tense=patted,present_participle=patting
patch,past_tense=patched,present_participle=patching
patent,past_tense=patented,present_participle=patenting
pathologise,past_tense=pathologised,present_participle=pathologising
patrol,past_tense=patrolled,present_participle=patrolling
patronise,past_tense=patronised,present_participle=patronising
pause,past_tense=paused,present_participle=pausing
pave,past_tense=paved,present_participle=paving
paw,past_tense=pawed,present_participle=pawing
pawn,past_tense=pawned,present_participle=pawning
payroll,past_tense=payrolled,present_participle=payrolling
peak,past_tense=peaked,present_participle=peaking
pebble,past_tense=pebbled,present_participle=pebbling
pebbledash,past_tense=pebbledashed,present_participle=pebbledashing
peck,past_tense=pecked,present_participle=pecking
pedal,past_tense=pedalled,present_participle=pedalling
peddle,past_tense=peddled,present_participle=peddling
pee,past_tense=peed,present_participle=peeing
peek,past_tense=peeked,present_participle=peeking
peel,past_tense=peeled,present_participle=peeling
peep,past_tense=peeped,present_participle=peeping
peer,past_tense=peered,present_participle=peering
peg,past_tense=pegged,present_participle=pegging
pelt,past_tense=pelted,present_participle=pelting
pen,past_tense=penned,present_participle=penning
penalise,past_tense=penalised,present_participle=penalising
pencil,past_tense=pencilled,present_participle=pencilling
pend,past_tense=pended,present_participle=pending
penetrate,past_tense=penetrated,present_participle=penetrating
pension,past_tense=pensioned,present_participle=pensioning
pepper,past_tense=peppered,present_participle=peppering
perceive,past_tense=perceived,present_participle=perceiving
perch,past_tense=perched,present_participle=perching
percolate,past_tense=percolated,present_participle=percolating
perfect,past_tense=perfected,present_participle=perfecting
perforate,past_tense=perforated,present_participle=perforating
perform,past_tense=performed,present_participle=performing
perfume,past_tense=perfumed,present_participle=perfuming
perish,past_tense=perished,present_participle=perishing
perjure,past_tense=perjured,present_participle=perjuring
perk,past_tense=perked,present_participle=perking
permeate,past_tense=permeated,present_participle=permeating
permit,past_tense=permitted,present_participle=permitting
permute,past_tense=permuted,present_participle=permuting
perpetrate,past_tense=perpetrated,present_participle=perpetrating
perpetuate,past_tense=perpetuated,present_participle=perpetuating
perplex,past_tense=perplexed,present_participle=perplexing
persecute,past_tense=persecuted,present_participle=persecuting
persevere,past_tense=persevered,present_participle=persevering
persist,past_tense=persisted,present_participle=persisting
personalise,past_tense=personalised,present_participle=personalising
personify,past_tense=personified,present_participle=personifying
perspire,past_tense=perspired,present_participle=perspiring
persuade,past_tense=persuaded,present_participle=persuading
pertain,past_tense=pertained,present_participle=pertaining
perturb,past_tense=perturbed,present_participle=perturbing
peruse,past_tense=perused,present_participle=perusing
pervade,past_tense=pervaded,present_participle=pervading
pervert,past_tense=perverted,present_participle=perverting
pester,past_tense=pestered,present_participle=pestering
pet,past_tense=petted,present_participle=petting
petition,past_tense=petitioned,present_participle=petitioning
phase,past_tense=phased,present_participle=phasing
philander,past_tense=philandered,present_participle=philandering
philosophise,past_tense=philosophised,present_participle=philosophising
phish,past_tense=phished,present_participle=phishing
phone,past_tense=phoned,present_participle=phoning
photo,past_tense=photoed,present_participle=photoing
photocopy,past_tense=photocopied,present_participle=photocopying
photograph,past_tense=photographed,present_participle=photographing
photoshop,past_tense=photoshopped,present_participle=photoshopping
phrase,past_tense=phrased,present_participle=phrasing
pick,past_tense=picked,present_participle=picking
picket,past_tense=picketed,present_participle=picketing
pickle,past_tense=pickled,present_participle=pickling
picnic,past_tense=picnicked,present_participle=picnicking
