race,past_tense=raced,present_participle=racing
racialise,past_tense=racialised,present_participle=racialising
rack,past_tense=racked,present_participle=racking
racketeer,past_tense=racketeered,present_participle=racketeering
radiate,past_tense=radiated,present_participle=radiating
radicalise,past_tense=radicalised,present_participle=radicalising
radio,past_tense=radioed,present_participle=radioing
raffle,past_tense=raffled,present_participle=raffling
raft,past_tense=rafted,present_participle=rafting
rag,past_tense=ragged,present_participle=ragging
rage,past_tense=raged,present_participle=raging
raid,past_tense=raided,present_participle=raiding
rail,past_tense=railed,present_participle=railing
rain,past_tense=rained,present_participle=raining
raise,past_tense=raised,present_participle=raising
rake,past_tense=raked,present_participle=raking
rally,past_tense=rallied,present_participle=rallying
ram,past_tense=rammed,present_participle=ramming
ramble,past_tense=rambled,present_participle=rambling
ramp,past_tense=ramped,present_participle=ramping
rampage,past_tense=rampaged,present_participle=rampaging
ranch,past_tense=ranched,present_participle=ranching
randomise,past_tense=randomised,present_participle=randomising
range,past_tense=ranged,present_participle=ranging
rank,past_tense=ranked,present_participle=ranking
ransack,past_tense=ransacked,present_participle=ransacking
rant,past_tense=ranted,present_participle=ranting
rap,past_tense=rapped,present_participle=rapping
rape,past_tense=raped,present_participle=raping
rarefy,past_tense=rarefied,present_participle=rarefying
rarify,past_tense=rarified,present_participle=rarifying
rasp,past_tense=rasped,present_participle=rasping
rat,past_tense=ratted,present_participle=ratting
ratchet,past_tense=ratcheted,present_participle=ratcheting
rate,past_tense=rated,present_participle=rating
ratify,past_tense=ratified,present_participle=ratifying
ration,past_tense=rationed,present_participle=rationing
rationalise,past_tense=rationalised,present_participle=rationalising
rattle,past_tense=rattled,present_participle=rattling
ravage,past_tense=ravaged,present_participle=ravaging
rave,past_tense=raved,present_participle=raving
ravish,past_tense=ravished,present_participle=ravishing
raze,past_tense=razed,present_participle=razing
re-wet,past_tense=re-wetted,present_participle=re-wetting
reach,past_tense=reached,present_participle=reaching
reacquaint,past_tense=reacquainted,present_participle=reacquainting
react,past_tense=reacted,present_participle=reacting
reactivate,past_tense=reactivated,present_participle=reactivating
readjust,past_tense=readjusted,present_participle=readjusting
readmit,past_tense=readmitted,present_participle=readmitting
ready,past_tense=readied,present_participle=readying
reaffirm,past_tense=reaffirmed,present_participle=reaffirming
realign,past_tense=realigned,present_participle=realigning
realise,past_tense=realised,present_participle=realising
reanimate,past_tense=reanimated,present_participle=reanimating
reannounce,past_tense=reannounced,present_participle=reannouncing
reap,past_tense=reaped,present_participle=reaping
reappear,past_tense=reappeared,present_participle=reappearing
reapply,past_tense=reapplied,present_participle=reapplying
reappoint,past_tense=reappointed,present_participle=reappointing
reappropriate,past_tense=reappropriated,present_participle=reappropriating
rear,past_tense=reared,present_participle=rearing
rearrange,past_tense=rearranged,present_participle=rearranging
reason,past_tense=reasoned,present_participle=reasoning
reassemble,past_tense=reassembled,present_participle=reassembling
reassert,past_tense=reasserted,present_participle=reasserting
reassess,past_tense=reassessed,present_participle=reassessing
reassign,past_tense=reassigned,present_participle=reassigning
reassure,past_tense=reassured,present_participle=reassuring
reattach,past_tense=reattached,present_participle=reattaching
reawaken,past_tense=reawakened,present_participle=reawakening
rebalance,past_tense=rebalanced,present_participle=rebalancing
rebel,past_tense=rebelled,present_participle=rebelling
rebook,past_tense=rebooked,present_participle=rebooking
reboot,past_tense=rebooted,present_participle=rebooting
rebound,past_tense=rebounded,present_participle=rebounding
rebrand,past_tense=rebranded,present_participle=rebranding
rebuff,past_tense=rebuffed,present_participle=rebuffing
rebuke,past_tense=rebuked,present_participle=rebuking
rebut,past_tense=rebutted,present_participle=rebutting
recalibrate,past_tense=recalibrated,present_participle=recalibrating
recall,past_tense=recalled,present_participle=recalling
recant,past_tense=recanted,present_participle=recanting
recap,past_tense=recapped,present_participle=recapping
recapture,past_tense=recaptured,present_participle=recapturing
recast,past_tense=recasted,present_participle=recasting
recede,past_tense=receded,present_participle=receding
receive,past_tense=received,present_participle=receiving
recharge,past_tense=recharged,present_participle=recharging
rechristen,past_tense=rechristened,present_participle=rechristening
reciprocate,past_tense=reciprocated,present_participle=reciprocating
recirculate,past_tense=recirculated,present_participle=recirculating
recite,past_tense=recited,present_participle=reciting
reckon,past_tense=reckoned,present_participle=reckoning
reclaim,past_tense=reclaimed,present_participle=reclaiming
reclassify,past_tense=reclassified,present_participle=reclassifying
recline,past_tense=reclined,present_participle=reclining
recognise,past_tense=recognised,present_participle=recognising
recoil,past_tense=recoiled,present_participle=recoiling
recollect,past_tense=recollected,present_participle=recollecting
recolonise,past_tense=recolonised,present_participle=recolonising
recommend,past_tense=recommended,present_participle=recommending
reconcile,past_tense=reconciled,present_participle=reconciling
recondition,past_tense=reconditioned,present_participle=reconditioning
reconfigure,past_tense=reconfigured,present_participle=reconfiguring
reconnect,past_tense=reconnected,present_participle=reconnecting
reconquer,past_tense=reconquered,present_participle=reconquering
reconsider,past_tense=reconsidered,present_participle=reconsidering
reconstruct,past_tense=reconstructed,present_participle=reconstructing
reconverge,past_tense=reconverged,present_participle=reconverging
record,past_tense=recorded,present_participle=recording
recount,past_tense=recounted,present_participle=recounting
recoup,past_tense=recouped,present_participle=recouping
recover,past_tense=recovered,present_participle=recovering
recreate,past_tense=recreated,present_participle=recreating
recriminate,past_tense=recriminated,present_participle=recriminating
recrudesce,past_tense=recrudesced,present_participle=recrudescing
recruit,past_tense=recruited,present_participle=recruiting
rectify,past_tense=rectified,present_participle=rectifying
recue,past_tense=recued,present_participle=recueing
recuperate,past_tense=recuperated,present_participle=recuperating
recur,past_tense=recurred,present_participle=recurring
recurse,past_tense=recursed,present_participle=recursing
recycle,past_tense=recycled,present_participle=recycling
redact,past_tense=redacted,present_participle=redacting
redden,past_tense=reddened,present_participle=reddening
redecorate,past_tense=redecorated,present_participle=redecorating
redeem,past_tense=redeemed,present_participle=redeeming
redefine,past_tense=redefined,present_participle=redefining
redeploy,past_tense=redeployed,present_participle=redeploying
redesign,past_tense=redesigned,present_participle=redesigning
redevelop,past_tense=redeveloped,present_participle=redeveloping
redial,past_tense=redialled,present_participle=redialling
redirect,past_tense=redirected,present_participle=redirecting
rediscover,past_tense=rediscovered,present_participle=rediscovering
redistribute,past_tense=redistributed,present_participle=redistributing
rediversify,past_tense=rediversified,present_participle=rediversifying
redouble,past_tense=redoubled,present_participle=redoubling
redraft,past_tense=redrafted,present_participle=redrafting
redress,past_tense=redressed,present_participle=redressing
reduce,past_tense=reduced,present_participle=reducing
reek,past_tense=reeked,present_participle=reeking
reel,past_tense=reeled,present_participle=reeling
reelect,past_tense=reelected,present_participle=reelecting
reem,past_tense=reemed,present_participle=reeming
reemerge,past_tense=reemerged,present_participle=reemerging
reenact,past_tense=reenacted,present_participle=reenacting
reevaluate,past_tense=reevaluated,present_participle=reevaluating
refashion,past_tense=refashioned,present_participle=refashioning
refenestrate,past_tense=refenestrated,present_participle=refenestrating
refer,past_tense=referred,present_participle=referring
referee,past_tense=refereed,present_participle=refereeing
reference,past_tense=referenced,present_participle=referencing
refill,past_tense=refilled,present_participle=refilling
refine,past_tense=refined,present_participle=refining
refit,past_tense=refitted,present_participle=refitting
refix,past_tense=refixed,present_participle=refixing
reflect,past_tense=reflected,present_participle=reflecting
refocus,past_tense=refocused,present_participle=refocusing
reforest,past_tense=reforested,present_participle=reforesting
reform,past_tense=reformed,present_participle=reforming
reformulate,past_tense=reformulated,present_participle=reformulating
refract,past_tense=refracted,present_participle=refracting
refrain,past_tense=refrained,present_participle=refraining
reframe,past_tense=reframed,present_participle=reframing
refresh,past_tense=refreshed,present_participle=refreshing
refrigerate,past_tense=refrigerated,present_participle=refrigerating
refund,past_tense=refunded,present_participle=refunding
refurbish,past_tense=refurbished,present_participle=refurbishing
refuse,past_tense=refused,present_participle=refusing
refute,past_tense=refuted,present_participle=refuting
regain,past_tense=regained,present_participle=regaining
regale,past_tense=regaled,present_participle=regaling
regard,past_tense=regarded,present_participle=regarding
regenerate,past_tense=regenerated,present_participle=regenerating
regiment,past_tense=regimented,present_participle=regimenting
register,past_tense=registered,present_participle=registering
regress,past_tense=regressed,present_participle=regressing
regret,past_tense=regretted,present_participle=regretting
regulate,past_tense=regulated,present_participle=regulating
