tab,past_tense=tabbed,present_participle=tabbing
table,past_tense=tabled,present_participle=tabling
tabulate,past_tense=tabulated,present_participle=tabulating
tack,past_tense=tacked,present_participle=tacking
tackle,past_tense=tackled,present_participle=tackling
tag,past_tense=tagged,present_participle=tagging
tail,past_tense=tailed,present_participle=tailing
tailgate,past_tense=tailgated,present_participle=tailgating
tailor,past_tense=tailored,present_participle=tailoring
taint,past_tense=tainted,present_participle=tainting
talk,past_tense=talked,present_participle=talking
tally,past_tense=tallied,present_participle=tallying
tame,past_tense=tamed,present_participle=taming
tamp,past_tense=tamped,present_participle=tamping
tamper,past_tense=tampered,present_participle=tampering
tangle,past_tense=tangled,present_participle=tangling
tank,past_tense=tanked,present_participle=tanking
tantalise,past_tense=tantalised,present_participle=tantalising
tantrum,past_tense=tantrumed,present_participle=tantruming
tap,past_tense=tapped,present_participle=tapping
tape,past_tense=taped,present_participle=taping
taper,past_tense=tapered,present_participle=tapering
target,past_tense=targeted,present_participle=targeting
tarmac,past_tense=tarmacked,present_participle=tarmacking
tarnish,past_tense=tarnished,present_participle=tarnishing
tase,past_tense=tased,present_participle=tasing
taser,past_tense=tasered,present_participle=tasering
task,past_tense=tasked,present_participle=tasking
taste,past_tense=tasted,present_participle=tasting
tatter,past_tense=tattered,present_participle=tattering
tattoo,past_tense=tattooed,present_participle=tattooing
taunt,past_tense=taunted,present_participle=taunting
tax,past_tense=taxed,present_participle=taxing
taxi,past_tense=taxied,present_participle=taxiing
team,past_tense=teamed,present_participle=teaming
teamwork,past_tense=teamworked,present_participle=teamworking
teargas,past_tense=teargassed,present_participle=teargassing
tease,past_tense=teased,present_participle=teasing
tee,past_tense=teed,present_participle=teeing
teem,past_tense=teemed,present_participle=teeming
teeter,past_tense=teetered,present_participle=teetering
teethe,past_tense=teethed,present_participle=teething
telecast,past_tense=telecasted,present_participle=telecasting
telegraph,past_tense=telegraphed,present_participle=telegraphing
telephone,past_tense=telephoned,present_participle=telephoning
teleport,past_tense=teleported,present_participle=teleporting
teleprompt,past_tense=teleprompted,present_participle=teleprompting
telescope,past_tense=telescoped,present_participle=telescoping
televise,past_tense=televised,present_participle=televising
temper,past_tense=tempered,present_participle=tempering
tempt,past_tense=tempted,present_participle=tempting
tend,past_tense=tended,present_participle=tending
tender,past_tense=tendered,present_participle=tendering
tense,past_tense=tensed,present_participle=tensing
tenure,past_tense=tenured,present_participle=tenuring
term,past_tense=termed,present_participle=terming
terminate,past_tense=terminated,present_participle=terminating
terrace,past_tense=terraced,present_participle=terracing
terraform,past_tense=terraformed,present_participle=terraforming
terrain,past_tense=terrained,present_participle=terraining
terrify,past_tense=terrified,present_participle=terrifying
terrorise,past_tense=terrorised,present_participle=terrorising
test,past_tense=tested,present_participle=testing
testify,past_tense=testified,present_participle=testifying
tether,past_tense=tethered,present_participle=tethering
text,past_tense=texted,present_participle=texting
texture,past_tense=textured,present_participle=texturing
thank,past_tense=thanked,present_participle=thanking
thatch,past_tense=thatched,present_participle=thatching
thaw,past_tense=thawed,present_participle=thawing
theologise,past_tense=theologised,present_participle=theologising
theorise,past_tense=theorised,present_participle=theorising
thermoregulate,past_tense=thermoregulated,present_participle=thermoregulating
thicken,past_tense=thickened,present_participle=thickening
thieve,past_tense=thieved,present_participle=thieving
thin,past_tense=thinned,present_participle=thinning
thrash,past_tense=thrashed,present_participle=thrashing
thread,past_tense=threaded,present_participle=threading
threaten,past_tense=threatened,present_participle=threatening
thrill,past_tense=thrilled,present_participle=thrilling
thrive,past_tense=thrived,present_participle=thriving
throat,past_tense=throated,present_participle=throating
throb,past_tense=throbbed,present_participle=throbbing
throne,past_tense=throned,present_participle=throning
throng,past_tense=thronged,present_participle=thronging
throttle,past_tense=throttled,present_participle=throttling
thrum,past_tense=thrummed,present_participle=thrumming
thrust,past_tense=thrusted,present_participle=thrusting
thud,past_tense=thudded,present_participle=thudding
thumb,past_tense=thumbed,present_participle=thumbing
thumbnail,past_tense=thumbnailed,present_participle=thumbnailing
thump,past_tense=thumped,present_participle=thumping
thunder,past_tense=thundered,present_participle=thundering
thwack,past_tense=thwacked,present_participle=thwacking
thwart,past_tense=thwarted,present_participle=thwarting
tick,past_tense=ticked,present_participle=ticking
ticket,past_tense=ticketed,present_participle=ticketing
tickle,past_tense=tickled,present_participle=tickling
tidy,past_tense=tidied,present_participle=tidying
tie,past_tense=tied,present_participle=tying
tier,past_tense=tiered,present_participle=tiering
tighten,past_tense=tightened,present_participle=tightening
tile,past_tense=tiled,present_participle=tiling
till,past_tense=tilled,present_participle=tilling
tilt,past_tense=tilted,present_participle=tilting
time,past_tense=timed,present_participle=timing
timeshare,past_tense=timeshared,present_participle=timesharing
timetable,past_tense=timetabled,present_participle=timetabling
tin,past_tense=tinned,present_participle=tinning
ting,past_tense=tinged,present_participle=tinging
tinge,past_tense=tinged,present_participle=tingeing
tingle,past_tense=tingled,present_participle=tingling
tinker,past_tense=tinkered,present_participle=tinkering
tinkle,past_tense=tinkled,present_participle=tinkling
tint,past_tense=tinted,present_participle=tinting
tip,past_tense=tipped,present_participle=tipping
tiptoe,past_tense=tiptoed,present_participle=tiptoeing
tire,past_tense=tired,present_participle=tiring
titillate,past_tense=titillated,present_participle=titillating
title,past_tense=titled,present_participle=titling
titter,past_tense=tittered,present_participle=tittering
toast,past_tense=toasted,present_participle=toasting
toboggan,past_tense=tobogganed,present_participle=tobogganing
toggle,past_tense=toggled,present_participle=toggling
toil,past_tense=toiled,present_participle=toiling
toke,past_tense=toked,present_participle=toking
tolerate,past_tense=tolerated,present_participle=tolerating
toll,past_tense=tolled,present_participle=tolling
tone,past_tense=toned,present_participle=toning
tool,past_tense=tooled,present_participle=tooling
toot,past_tense=tooted,present_participle=tooting
tootle,past_tense=tootled,present_participle=tootling
top,past_tense=topped,present_participle=topping
topple,past_tense=toppled,present_participle=toppling
torch,past_tense=torched,present_participle=torching
torment,past_tense=tormented,present_participle=tormenting
torpedo,past_tense=torpedoed,present_participle=torpedoing
